title,year,conference
 Thwarting adversarial examples: An l_0-robustsparsefourier transform,2018, arXiv preprint arXiv:1812
 Adversarial attacks on face detectors using neural netbased constrained optimization,2018, In 2018 IEEE 20th International Workshop on Multimedia SignalProcessing (MMSP)
 Shapeshifter: Robustphysical adversarial attack on faster r-cnn object detector,2018, In Joint European Conference onMachine Learning and Knowledge Discovery in Databases
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning (ICML)
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition (CVPR)
 An im-age is worth 16x16 words: Transformers for image recognition at scale,2021, In International Confer-ence on Learning Representations (ICLR)
 Formal verification of piece-wise linear feed-forward neural networks,2017, In Auto-mated Technology for Verification and Analysis
 Robust physical-world attacks on machine learning models,2018, In Con-ference on Computer Vision and Pattern Recognition (CVPR)
 On the effectiveness of intervalbound propagation for training verifiably robust models,2018, 2018
 Scalable verified training forprovably robust image classification,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 On visible adversarial perturbations & digital watermarking,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition Workshops
 Deep residual learning for image recog-nition,2016, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Dynamic adversarial patch forevading object detection models,2020, arXiv preprint arXiv:2010
 Guaranteeing safety for neural network-based aircraft col-lision avoidance systems,2019, In 2019 IEEE/AIAA 38th Digital Avionics Systems Conference (DASC)
 Reluplex: An efficientsmt solver for verifying deep neural networks,2017, In International Conference on Computer AidedVerification
 Learning multiple layers of features from tiny images,2009, In Technical report
 Certified ro-bustness to adversarial examples with differential privacy,2019, In Symposium on Security and Privacy(SP)
 On physical adversarial patches for object detection,2019, arXiv preprintarXiv:1906
 Robustness certificates for sparse adversarial attacks by ran-domized ablation,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Wasserstein smoothing: Certified robustness against wassersteinadversarial attacks,2020, In International Conference on Artificial Intelligence and Statistics
 Certified adversarial robustness withadditive noise,2018, arXiv preprint arXiv:1809
 Certified ro-bustness against adversarial patch attacks via randomized cropping,2021, In ICML 2021 Workshopon Adversarial Machine Learning
 Dpatch: An adversarialpatch attack on object detectors,2018, arXiv preprint arXiv:1806
 An approach to reachability analysis for feed-forward reluneural networks,2017, In ArXiv preprint arXiv:1706
 Differentiable abstract interpretation for prov-ably robust neural networks,2018, In International Conference on Machine Learning (ICML)
 Local gradients smoothing: Defense againstlocalized adversarial attacks,2019, In 2019 IEEE Winter Conference on Applications of ComputerVision (WACV)
 Certified defenses against adversarial exam-ples,2018, In International Conference on Learning Representations (ICLR)
 Attacking optical flow,2019, In Pro-ceedings of the IEEE/CVF International Conference on Computer Vision
 Adversarial training against location-optimized adver-sarial patches,2020, arXiv preprint arXiv:2005
 ImageNet Large Scale Visual Recognition Challenge,2015, In International Journal of ComputerVision (IJCV)
 Provably robust deep learning via adversarially trained smoothed classifiers,2019, InAdvances in Neural Information Processing Systems (NeurIPS)
 A convex relax-ation barrier to tight robustness verification of neural networks,2019, Advances in Neural InformationProcessing Systems (NeurIPS)
 Denoised smoothing: Aprovable defense for pretrained classifiers,2020, Advances in Neural Information Processing Systems
 Accessorize to a crime:Real and stealthy attacks on state-of-the-art face recognition,2016, In Proceedings of the 2016 ACMSIGSAC Conference on Computer and Communications Security
 Fooling automated surveillance cameras: ad-versarial patches to attack person detection,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition Workshops
 Evaluating robustness of neural networks with mixedinteger programming,2019, In International Conference on Learning Representations (ICLR)
 Training data-efficient image transformers & distillation through attention,2020, arXivpreprint arXiv:2012
 On adaptive attacks toadversarial example defenses,2020, arXiv preprint arXiv:2002
 Attention is all you need,2017, Advances in Neural Informa-tion Processing Systems
 Pytorch image models,2019, https://github
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In International Conference on Machine Learning (ICML)
 Scaling provable adversarialdefenses,2018, In Advances in Neural Information Processing Systems (NeurIPS)
 Neural networkvirtual sensors for fuel injection quantities with provable performance specifications,2020, In 2020IEEE Intelligent Vehicles Symposium (IV)
 Visual transformers: Token-based image representation and processingfor computer vision,2020, arXiv preprint arXiv:2006
 Patchguard: A provably ro-bust defense against adversarial patches via small receptive fields and masking,2021, In 30th {USENIX}Security Symposium ({USENIX} Security 21)
 Training for fasteradversarial robustness verification via inducing ReLU stability,2019, In International Conference onLearning Representations (ICLR)
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Efficient neural net-work robustness certification with general activation functions,2018, arXiv preprint arXiv:1811
 Clipped bagnet: defendingagainst sticker attacks with clipped bag-of-features,2020, In 2020 IEEE Security and Privacy Work-shops (SPW)
