title,year,conference
 Efficientlifelong learning with a-gem,2019, In ICLR
 Noisy softmax: Improving the generalization ability of dcnn viapostponing the early softmax saturation,2017, In 2017 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Lifelong machine learning,2018, Synthesis Lectures on Artificial Intelligenceand Machine Learning
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Arcface: Additive angular marginloss for deep face recognition,2019, In 2019 IEEE/CVF Conference on Computer Vision and PatternRecognition (CVPR)
 Learning hierarchical fea-tures for scene labeling,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Unsupervised domain adaptation by backpropagation,2015, InInternational conference on machine learning
 Levels of representation in a deep learning model of categoriza-tion,2019, bioRxiv
 Dimensionality reduction by learning an invariantmapping,2006, In 2006 IEEE Computer Society Conference on Computer Vision and Pattern Recogni-tion (CVPR¡¯06)
 Deep residual learning for image recog-nition,2016, In 2016 IEEE conference on computer vision and pattern recognition
 Theory of the backpropagation neural network,1992, In Neural networks forperception
 Less-forgetting learning in deep neuralnetworks,2016, ArXiv
 Less-forgetful learning for domainexpansion in deep neural networks,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 The mnist database of handwritten digits,1998, http://yann
 Learning without forgetting,2017, IEEE transactions on pattern analysisand machine intelligence
 Large-margin softmax loss for convolu-tional neural networks,2016, In ICML
 Sphereface: Deephypersphere embedding for face recognition,2017, In 2017 IEEE conference on computer vision andpattern recognition
 Core50: a new dataset and benchmark for continuousobject recognition,2017, In Conference on Robot Learning
 Avalanche: an end-to-end library for continual learning,2021, In 2021 IEEE/CVF Conferenceon Computer Vision and Pattern Recognition Workshops (CVPRW)
 Gradient episodic memory for continual learning,2017, InI
 The stability-plasticity dilemma: Inves-tigating the continuum from catastrophic forgetting to age-limited learning effects,2013, Frontiers inpsychology
 Readingdigits in natural images with unsupervised feature learning,2011, NIPS
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Latent replay forreal-time continual learning,2020, In 2020 IEEE/RSJ International Conference on Intelligent Robotsand Systems (IROS)
 Face recognition via centralized coordinate learning,2018, arXiv preprintarXiv:1801
 Anatomy of catastrophic forgetting: Hiddenrepresentations and task semantics,2020, arXiv preprint arXiv:2007
 Creating a false memory in the hippocampus,2013, Science
 Connectionist models of recognition memory: constraints imPosed by learning andforgetting fUnctions,1990, Psychological review
 Critical Periods and catastroPhic interference ef-fects in the develoPment of self-organizing featUre maPs,2008, Developmental science
 ExPeriencerePlay for continUal learning,2018, arXiv preprint arXiv:1811
 Progressive neUral networks,2016, arXiv preprintarXiv:1606
 Facenet: A Unified embedding for facerecognition and clUstering,2015, In 2015 IEEE conference on computer vision and pattern recognition
 ContinUal learning with deeP generativerePlay,2017, arXiv preprint arXiv:1705
 SleeP-dePendent memory consolidation and reconsolida-tion,2007, Sleep medicine
 Deep learning face representation by joint identification-verification,2015, The Chinese Univer-sity of Hong Kong (Hong Kong)
 Uniqueness of the weights for minimal feedforward nets with a given input-oUtPUt maP,1992, Neural networks
 A lifelong learning perspective for mobile robot control,1995, In Intelligent robots andsystems
 Lifelong learning algorithms,1998, In Learning to learn
 Learning to learn,2012, Springer Science & Business Media
 Generative replay with feedback connections as a generalstrategy for continual learning,2018, arXiv preprint arXiv:1809
 Three scenarios for continual learning,2019, arXiv preprintarXiv:1904
 Brain-inspired replay for continuallearning with artificial neural networks,2020, Nature communications
 Continual adaptation of visual representationsvia domain randomization and meta-learning,2021, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Rethinking feature distribution forloss functions in image classification,2018, In 2018 IEEE conference on computer vision and patternrecognition
 Additive margin softmax for face verifica-tion,2018, IEEE Signal Processing Letters
 Cosface: Large margin cosine loss for deep face recognition,2018, In 2018 IEEE conference oncomputer vision and pattern recognition
 A discriminative feature learning approachfor deep face recognition,2016, In European conference on computer vision
 Range loss for deep facerecognition with long-tailed training data,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
