title,year,conference
 Square attack:a query-efficient black-box adversarial attack via random search,2019, arXiv preprint arXiv:1912
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Multitask learning,1997, Machine learning
 What it thinks is important is important: Robustnesstransfers through input gradients,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition (CVPR)
 A downsampled variant of imagenet as analternative to the cifar datasets,2017, arXiv preprint arXiv:1707
 Minimally distorted adversarial examples with a fast adaptiveboundary attack,2019, arXiv preprint arXiv:1907
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, arXiv preprint arXiv:2003
 Cinic-10 is not imagenetor cifar-10,2018, arXiv preprint arXiv:1810
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Stochastic activation pruning for robustadversarial defense,2018, In International Conference on Learning Representations
 Multi-domain learning by confidence-weightedparameter combination,2010, Machine Learning
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Using pre-training can improve model robustnessand uncertainty,2019, In International Conference on Machine Learning
 Deep anomaly detection with outlierexposure,2019, In International Conference on Learning Representations
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, Advances in neuralinformation processing systems
 Adversarial vertex mixup: Toward better adversari-ally robust generalization,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition (CVPR)
 Re-moving undesirable feature contributions using out-of-distribution data,2021, In International Confer-ence on Learning Representations
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, In International Conference on Learning Representations
 Cross-domain transferability of adversarial perturbations,2019, In Advances in NeuralInformation Processing Systems
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 What is being transferred in trans-fer learning? In H,2020, Larochelle
 Adapting visual category models to newdomains,2010, In European conference on computer vision
 Adver-sarially robust generalization requires more data,2018, In Advances in Neural Information ProcessingSystems
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE transactions on pattern analysis and machineintelligence
 Overfitting in adversarially robust deep learning,2020, InProceedings of Machine Learning and Systems 2020
 Feature denoisingfor improving adversarial robustness,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Wide residual networks,2016, arXiv preprint arXiv:1605
 Places: A 10million image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
