title,year,conference
 Input convex neural networks,2017, In InternationalConference on Machine Learning
 Deep equilibrium models,2019, arXiv preprintarXiv:1909
 Convex optimization,2004, Cambridgeuniversity press
 Neural ordinarydifferential equations,2018, In NeurIPS
 Optimal control via neural networks: A convexapproach,2018, In International Conference on Learning Representations
 Input convex neural networks for optimal voltageregulation,2020, arXiv preprint arXiv:2002
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutionalnetworks,2016, arXiv preprint arXiv:1609
 Optimal transport mappingvia input convex neural networks,2020, In International Conference on Machine Learning
 Physics-induced graph neural network: An application to wind-farm power estimation,2019, Energy
 Schedulenet: Learn to solve multi-agentscheduling problems with reinforcement learning,2021, arXiv preprint arXiv:2106
 Convergent graph solvers,2021, arXiv preprintarXiv:2106
 An inductive bias for distances: Neuralnets that respect the triangle inequality,2019, In International Conference on Learning Representations
 Qmix: Monotonic value function factorisation for deep multi-agentreinforcement learning,4295, In International Conference on Machine Learning
 Graph networks as learnable physics engines for inference andcontrol,2018, In International Conference on Machine Learning
 Learning to simulate complex physics with graph networks,2020, In InternationalConference on Machine Learning
 Monotonic networks,1998, 1998
 Value-decompositionnetworks for cooperative multi-agent learning,2017, arXiv preprint arXiv:1706
 Towards scale-invariantgraph-related problem solving by iterative homogeneous gnns,2020, Advances in Neural InformationProcessing Systems
 Graph attention networks,2017, arXiv preprint arXiv:1710
