title,year,conference
 Maximum mean discrepancygradient flow,2019, In H
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, Advances in neuralinformation processing systems
 Deep k-means: Jointly clustering withk-means and learning representations,2020, Pattern Recognition Letters
 Differentiable deep clustering withcluster size constraints,1910, Technical report
 Made: Masked autoencoderfor distribution estimation,2015, In Francis Bach and David Blei (eds
 Auto-Encoding Variational Bayes,2014, In 2nd InternationalConference on Learning Representations
 The sinkhorn-knopp algorithm: Convergence and applications,0895, SIAM J
 Computational optimal transport: With applications to datascience,2019, Foundations and Trends® in Machine Learning
 Generating diverse high-fidelity imageswith vq-vae-2,2019, In H
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In Eric P
 Neural discrete representation learn-ing,2017, In I
 Visualizing data using t-sne,2008, Journal of machinelearning research
 Infovae: Information maximizing variationalautoencoders,2017, CoRR
