title,year,conference
 Debugging tests for model ex-planations,2020, In Advances in Neural Information Processing Systems
 Eval-uating fairness of machine learning models under uncertain and incomplete information,2021, In Pro-ceedings of the 2021 ACM Conference on Fairness
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Feature removal is a unifying principle for modelexplanation methods,2020, arXiv preprint arXiv:2011
 Diagnosing and enhancing VAE models,2019, In International Confer-ence on Learning Representations
 Decom-position of uncertainty in bayesian deep learning for efficient and risk-sensitive learning,2018, InInternational Conference on Machine Learning
 Paths and consistency in additive cost sharing,2004, International Journal of GameTheory
 Deep feature consistent variational autoen-coder,2017, In 2017 IEEE Winter Conference on Applications of Computer Vision (WACV)
 Aleatoric and epistemic uncertainty in machine learning:An introduction to concepts and methods,2021, Machine Learning
 En-hanced integrated gradients: improving interpretability of deep learning models using splicingcodes as a case study,2020, Genome biology
 Layer-wise relevance propagation: an overview,2019, Explainable AI: interpreting
 Causal inference,2010, In Proceedings of Workshop on Causality: Objectives and Assessmentat NIPS 2008
 Auxiliary variables for bayesian inference inmulti-class queueing networks,2018, Statistics and Computing
 ” why should i trust you?” explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Gener-ating interpretable counterfactual explanations by implicit minimisation of epistemic and aleatoricuncertainties,1756, In International Conference on Artificial Intelligence and Statistics
 Learning important features throughpropagating activation differences,2017, In International Conference on Machine Learning
 Smooth-grad: removing noise by adding noise,2017, CoRR
 Understanding measures of uncertainty for adversarial example detec-tion,2018, In Proceedings of the Thirty-Fourth Conference on Uncertainty in Artificial Intelligence
 Bayesian optimizationwith robust bayesian neural networks,2016, Advances in neural information processing systems
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning
 Exploiting epistemic uncertainty of thedeep learning models to generate adversarial samples,2021, arXiv preprint arXiv:2102
 Interpretable counterfactual explanations guided by proto-types,2019, arXiv preprint arXiv:1907
 Fashion-MNIST: a novel image dataset for bench-marking machine learning algorithms,2017, arXiv preprint arXiv:1708
