title,year,conference
 Fed-erated learning with personalization layers,2019, arXiv preprint arXiv:1912
 Federated learning with hierarchical clusteringof local updates to improve training on non-iid data,2020, In 2020 International Joint Conference onNeuralNetworks (IJCNN)
 Federated meta-learning withfast convergence and efficient communication,2018, arXiv preprint arXiv:1802
 Fine-tuning is fine in federated learning,2021, arXivpreprint arXiv:2108
 Personalized federated learning with the-oretical guarantees: A model-agnostic meta-learning approach,2020, Advances in Neural InformationProcessing Systems
 Learning private neurallanguage modeling with attentive aggregation,2019, In 2019 International Joint Conference on NeuralNetworks (IJCNN)
 Improving federated learning Per-sonalization via model agnostic meta learning,2019, arXiv preprint arXiv:1909
 Scaffold: Stochastic controlled averaging for federated learning,2020, InInternational Conference on Machine Learning
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Ditto: Fair and robust federatedlearning through personalization,2021, In International Conference on Machine Learning
 Tri-party deep network repre-sentation,2016, Network
 Joint structure featureexploration and regularization for multi-task graph classification,2016, In Data Engineering (ICDE)
 Clustered federated learning: Model-agnostic distributed multitask optimization under privacy constraints,2020, IEEE transactions on neu-ral networks and learning systems
 Xor mixup: Privacy-preserving data augmentation for one-shot federated learning,2020, arXivpreprint arXiv:2006
 Theemerging field of signal processing on graphs: Extending high-dimensional data analysis to net-works and other irregular domains,2013, IEEE signal processing magazine
 Overcomingnoisy and irrelevant data in federated learning,2021, In 2020 25th International Conference on PatternRecognition (ICPR)
 Graphfl: A federated learning framework forsemi-supervised node classification on graphs,2020, arXiv preprint arXiv:2012
 Federated evaluation of on-device personalization,2019, arXiv preprint arXiv:1910
 Graph wavenet for deepspatial-temporal graph modeling,2019, arXiv preprint arXiv:1906
 Hybrid-fl for wireless networks: Cooperative learning mechanism using non-iid data,2020, In ICC 2020-2020IEEE International Conference on Communications (ICC)
 Federatedlearning with non-iid data,2018, arXiv preprint arXiv:1806
