title,year,conference
 Kernelboost: Supervised learning of imagefeatures for classification,2013, In Technical Report
 From ranknet to lambdarank to lambdamart: An overview,2010, In Microsoft ResearchTechnical Report
 Yahoo! learning to rank challenge overview,2011, Journal of MachineLearningResearch -W&CP
 Xgboost: A scalable tree boosting system,2016, In Proceedings of the 22ndACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 AdaNet: Adaptive structural learningof artificial neural networks,2017, In Proceedings of the 34th International Conference on MachineLearning
 The cascade-correlation learning architecture,1990, In NIPS
 Greedy function approximation: a gradient boosting machine,2001, Annals of statistics
 Generative adversarial nets,2014, In Advances in neural infor-mation processing systems
 Neural network ensembles,1990, TPAMI
 A fast learning algorithm for deep belief nets,2006, NeuralComputation
 Learning deep ResNet blocks sequentially usingboosting theory,2018, In Proceedings of the 35th International Conference on Machine Learning
 Lightgbm: A highlyefficient gradient boosting decision tree,2017, In NIPS
 Actively searching for an effective neural network ensemble,1996, Con-nection Science
 When networks disagree: Ensemble methods for hybrid neuralnetworks,1993, pp
 Catboost: unbiased boost-ing with categorical features,2018, In NeurIPS
 Training methods for adaptive boosting of neural networks for characterrecognition,1997, In NIPS
 Boosting neural networks,2000, Neural Computation
 Auto-context and its application to high-level vision tasks and 3d brain imagesegmentation,2010, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Parallel boosted regression trees for web searchranking,2011, In 20th International Conference on World Wide Web
 Residual networks behave like ensembles of relatively shallownetworks,2016, In NIPS
 Learning nonlinear functions using regularized greedy forest,2014, IEEETransactions on Pattern Analysis and Machine Intelligence
