title,year,conference
 Learning representations by maximiz-ing mutual information across views,2019, In Advances in Neural Information Processing Systems 32
 Your GAN is secretly an energy-based model and you should use discriminatordriven latent sampling,2020, In Advances in Neural Information Processing Systems 33
 Diagnosing and enhancing VAE models,2019, In The 7th InternationalConference on Learning Representations
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems 27
 Deep autoregres-sive networks,2014, In The 31st International Conference on Machine Learning
 Lagging inferencenetworks and posterior collapse in variational autoencoders,2019, In 7th International Conference onLearning Representations
 Stein neuralsampler,2678, arXiv preprint arXiv:1810
 Auto-encoding variational bayes,2016, In The 2nd InternationalConference on Learning Representations
 A kernelized stein discrepancy for goodness-of-fittests,2016, In The 33rd International Conference on Machine Learning
 Deep unsupervisedlearning using nonequilibrium thermodynamics,2015, In The 32nd International Conference on Ma-chine Learning
 VAE with a vampprior,2018, In The 21st International Conferenceon Artificial Intelligence and Statistics
 Onmutual information maximization for representation learning,2018, In 8th International Conference onLearning Representations
