title,year,conference
 Neural Module Networks,2016, InCVPR
 VQA: Visual Question Answering,2015, In ICCV
 In The semantic web,2007, Springer
 Do Dogs HaveWhiskers? A New Knowledge Base of hasPart Relations,2020, arXiv preprint arXiv:2006
 Uniter: UNiversal Image-TExt Representation learning,2020, In ECCV
 Transforming Question Answering Datasets intoNatural Language Inference datasets,2018, arXiv preprint arXiv:1809
 BERT: Pre-training of DeepBidirectional Transformers for Language Understanding,2019, ACL
 Fast Graph Representation Learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 ConceptBert: Concept-aware representation for visual question answering,2020, In Findings of the Association for Computa-tional Linguistics: EMNLP 2020
 Inductive Representation Learning on LargeGraphs,2017, NeurIPS
 Deep Residual Learning for ImageRecognition,2016, In CVPR
 Mask R-CNN,2017, In ICCV
 Learning toReason: End-to-End Module Networks for Visual Question Answering,2017, In ICCV
 Explainable Neural Computationvia Stack Neural Module Networks,2018, In ECCV
 GQA: A New Dataset for Compositional QuestionAnswering over Real-World Images,2019, CVPR
 CLEVR: A Diagnostic Dataset for Compositional Language and Elementary VisualReasoning,2017, In CVPR
 Semi-Supervised Classification with Graph ConvolutionalNetworks,2017, ICLR
 Visual Genome: Connecting Languageand Vision Using Crowdsourced Dense Image Annotations,2017, IJCV
 Unicoder-vl: A UNiversal encoderfor Vision and Language by Cross-Modal Pre-training,2020, In AAAI
 Boosting Visual Question Answering with Context-awareKnowledge Aggregation,2020, In ACM Conference on Multimedia
 Visualbert: A Simpleand Performant Baseline for Vision and Language,2019, arXiv preprint arXiv:1908
 Learning Rich ImageRegion Representation for Visual Question Answering,2019, arXiv preprint arXiv:1910
 ConceptNet: a Practical Commonsense Reasoning Tool-kit,2004, BT technologyjournal
 Vilbert: Pretraining Task-Agnostic Visiolin-guistic Representations for Vision-and-Language Tasks,2019, In NeurIPS
 12-in-1: Multi-TaskVision and Language Representation Learning,2020, In CVPR
 OK-VQA: A VisualQuestion Answering Benchmark Requiring External Knowledge,2019, In CVPR
 KRISP: Inte-grating Implicit and Symbolic Knowledge for Open-Domain Knowledge-Based VQA,2021, In CVPR
 Straight to the Facts: Learning Knowledge BaseRetrieval for Factual Visual Question Answering,2018, In ECCV
 Out-of-The-Box: Reasoning withGraph Convolution Nets for Factual Visual Question Answering,2018, In NeurIPS
 Glove: Global Vectors for WordRepresentation,2014, In EMNLP
 Seeing is Knowing! Fact-based Visual QuestionAnswering using Knowledge Graph Embeddings,2021, AAAI
 Faster R-CNN: Towards Real-time ObjectDetection with Region Proposal Networks,2015, In NIPS
 Towards VQA Models that Can Read,2019, In CVPR
 A corpus of natural language for visualreasoning,2017, In ACL
 LXMERT: Learning Cross-Modality Encoder Representations fromTransformers,2019, In EMNLP
 Joint Training of a Convolu-tional Network and a Graphical Model for Human Pose Estimation,2014, In NeurIPS
 Attention is All You Need,2017, In NeurIPS
 Graph Attention Networks,2018, ICLR
 Break It Down: A Question Understanding Benchmark,2020, TACL
 Multi-Modal Answer Validation forKnowledge-Based VQA,2021, arXiv preprint arXiv:2103
 Graph R-CNN for Scene GraphGeneration,2018, In ECCV
 From Image Descriptions to VisualDenotations: New Similarity Metrics for Semantic Inference over Event Descriptions,2014, TACL
 Modeling Contextin Referring Expressions,2016, In ECCV
 Deep Modular Co-Attention Networks forVisual Question Answering,2019, In CVPR
 BERTScore:Evaluating Text Generation with BERT,2020, ICLR
 UnifiedVision-Language Pre-Training for Image Captioning and VQA,2020, In AAAI
 Mucko: Multi-Layer Cross-ModalKnowledge Reasoning for Fact-based Visual Question Answering,2020, In IJCAI
