title,year,conference
 Diagnosing error intemporal action detectors,2018, In ECCV
 Boundary contentgraph neural network for temporal action proposal generation,2020, In ECCV
 Soft-nms-improving objectdetection with one line of code,2017, In ICCV
 Sst:Single-stream temporal action proposals,2017, In CVPR
 Activitynet: Alarge-scale video benchmark for human activity understanding,2015, In CVPR
 End-to-end object detection with transformers,2020, In ECCV
 Rethinking the faster r-cnn architecture for temporal action localization,2018, In CVPR
 Generative pretraining from pixels,2020, In ICML
 Boundaryiou: Improving object-centric image segmentation evaluation,2021, In CVPR
 Single-label multi-class image classification by deeplogistic regression,2019, In AAAI
 An imageis worth 16x16 words: Transformers for image recognition at scale,2020, In ICLR
 Ms-tcn: Multi-stage temporal convolutional network for actionsegmentation,2019, In CVPR
 Turn tap: Temporal unitregression network for temporal action proposals,2017, In ICCV
 The thumos challenge on action recognition for videos ¡°in the wild¡±,2017, ComputerVision and Image Understanding
 Fast learning of temporal action proposal via dense boundarygenerator,2020, In AAAI
 BSN: Boundary sensitivenetwork for temporal action proposal generation,2018, In ECCV
 BMN: boundary-matching network fortemporal action proposal generation,2019, In ICCV
 Gaussian temporalawareness networks for action localization,2019, In CVPR
 V-net: Fully convolutional neuralnetworks for volumetric medical image segmentation,2016, In 2016 fourth international conference on3D vision (3DV)
 Activity graph transformer for temporal action localization,2021, arXivpreprint arXiv:2101
 Temporal-relational crosstransformers for few-shot action recognition,2021, In CVPR
 Temporal context aggregation network for temporal actionproposal refinement,2021, In CVPR
 Faster r-cnn: towards real-time objectdetection with region proposal networks,2016, TPAMI
 Kornia: an opensource differentiable computer vision library for pytorch,2020, In WACV
 Two-stream convolutional networks for action recognitionin videos,2014, arXiv preprint arXiv:1406
 Relaxed transformer decoders for direct actionproposal generation,2021, In ICCV
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Untrimmednets for weakly supervisedaction recognition and detection,2017, In CVPR
 Oadtr: Online action detection with transformers,2021, In ICCV
 Non-local neural networks,2018, InCVPR
 R-c3d: Region convolutional 3d network for temporalactivity detection,2017, In ICCV
 G-tad: Sub-graphlocalization for temporal action detection,2020, In CVPR
 Revisiting anchor mecha-nisms for temporal action localization,2020, IEEE Transactions on Image Processing
 Disentanglednon-local neural networks,2020, In ECCV
 Graph convolutional networks for temporal action localization,2019, In ICCV
 Dynamic graph message passing networks,2020, InCVPR
 Bottom-up temporalaction localization with mutual regularization,2020, In ECCV
 Temporal actiondetection with structured segment networks,2017, In ICCV
 Rethinking semantic segmentation from asequence-to-sequence perspective with transformers,2021, In CVPR
 Few-shot action recognition with prototype-centered attentive learning,2021, arXiv preprintarXiv:2101
 Deformable detr:Deformable transformers for end-to-end object detection,2020, arXiv preprint
