title,year,conference
 Pixelwise instance segmentation with a dynamically instantiatednetwork,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Meta-learning deep visualwords for fast video object segmentation,2020, In Proceedings of IEEE/RSJ International Conferenceon Intelligent Robots and Systems (IROS)
 YOLACT: Real-time instance segmen-tation,2019, In Proceedings of the IEEE/CVF International Conference on Computer Vision
 Spatialflow: Bridgingall tasks for panoptic segmentation,2020, IEEE Transactions on Circuits and Systems for VideoTechnology
 Multi-instance object segmentation withocclusion handling,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 The Cityscapes dataset for semanticurban scene understanding,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Deformableconvolutional networks,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Up-detr: Unsupervised pre-training forobject detection with transformers,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Panoptic segmentation with a joint semanticand instance segmentation network,2018, arXiv preprint arXiv:1809
 Fast panoptic segmentation network,2020, IEEERobotics and Automation Letters
 Multi-cue pedestrianclassification with partial occlusion handling,2010, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Detection on COCO,2020, https://voxel51
 Connectionism and cognitive architecture: A criticalanalysis,1988, Cognition
 Learning category- and instance-aware pixelembedding for fast panoptic segmentation,2021, IEEE Transactions on Image Processing
 Composition systems,2002, Quarterly of AppliedMathematics
 A generative vision model that trains with high data efficiency and breaks text-basedCAPTCHAs,2017, Science
 Region-based convolUtionalnetworks for accUrate object detection and segmentation,2015, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Deep residUal learning for imagerecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Mask R-CNN,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 Recovering occlUsionboUndaries from a single image,2007, In Proceedings of the IEEE International Conference onComputer Vision
 Real-time panoptic segmentation from dense detections,2020, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Panoptic feature pyramidnetworks,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Model-based image analysis for forensic shoe print recognition,2017, PhD thesis
 Compositional convolutional neuralnetworks: A deep architecture with innate robustness to partial occlusion,2020, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Combining composi-tional models and deep networks for robust object classification under occlusion,2020, In Proceedingsof the IEEE Winter Conference on Applications of Computer Vision
 Learning instance occlusion forpanoptic segmentation,2020, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learning to fusethings and stuff,2018, arXiv preprint arXiv:1812
 Weakly-and semi-supervised panoptic segmentation,2018, InProceedings ofthe European Conference on Computer Vision (ECCV)
 Fullyconvolutional networks for panoptic segmentation,2021, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Microsoft COCO: Common objects in context,2014, In Proceedingsof the European Conference on Computer Vision
 An end-to-end netWork for panoptic segmentation,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Seamlessscene segmentation,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Faster R-CNN: ToWards real-time objectdetection With region proposal netWorks,2015, In Advances in Neural Information Processing Systems
 AdaptIS: Adaptive instance selectionnetWork,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Symmetric stereo matching forocclUsion handling,2005, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Scene parsing With object instances andocclUsion ordering,2014, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Pixel consensUs voting forpanoptic segmentation,2020, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 MaX-DeepLab:End-to-end panoptic segmentation With mask transformers,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Detectingsemantic parts on partially occluded objects,2017, In Proceedings of the British Machine VisionConference (BMVC)
 An HOG-LBP human detector with partialocclusion handling,2009, In Proceedings of the IEEE International Conference on Computer Vision
 Repulsion loss:Detecting pedestrians in a crowd,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Single-shot panoptic segmentation,8476, In 2020IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS)
 DeeperLab: Single-shot image parser,2019, arXivpreprint arXiv:1902
 SOGNet: Sceneoverlap graph network for panoptic segmentation,2020, In Proceedings of the AAAI Conference onArtificial Intelligence
 Self-supervised scene de-occlusion,2020, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Deepvoting: A robustand explainable deep network for semantic part detection under partial occlusion,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Pyramid scene parsingnetwork,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Semantic amodal segmentation,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
