title,year,conference
 Multiwoz-a large-scale multi-domain wizard-of-oz dataset for task-oriented dialogue modelling,2018, In EMNLP
 Semantically condi-tioned dialog response generation via hierarchical disentangled self-attention,2019, In ACL
 FeW-shot nlg Withpre-trained language model,2020, In ACL
 Learning cooperativevisual dialog agents With deep reinforcement learning,2017, In ICCV
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In NAACL
 MultiWoz 2,2019,1: A consolidated multi-domain dialogue dataset With state corrections and state tracking baselines
 Decoupling strategy and generation innegotiation dialogues,2018, In EMNLP
 A simplelanguage model for task-oriented dialogue,2020, arXiv preprint arXiv:2005
 Template guided text generation for task oriented dialogue,2020, InEMNLP
 Generation that exploits corpus-based statistical knoWledge,1998, InCOLING
 Deal or no deal? end-to-end learning of negotiation dialogues,2017, In EMNLP
 Deep reinforce-ment learning for dialogue generation,2016, In EMNLP
 An end-to-end trainable neural netWork model With belief tracking fortask-oriented dialog,2017, In INTERSPEECH
 Lava: Latent action spaces via variational auto-encoding for dialoguepolicy optimization,2020, In COLING
 Structured fusion netWorks for dialog,2019, InSIGdial
 Few-shot natural language generation for task-oriented dialog,2020, In EMNLP
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Style transfer from non-parallel textby cross-alignment,2017, In NeurIPS
 Between mdps and semi-mdps: A frame-work for temporal abstraction in reinforcement learning,1999, Artificial intelligence
 Visualizing data using t-sne,2008, Journal of machinelearning research
 A template-guidedhybrid pointer network for knowledge-basedtask-oriented dialogue systems,2021, arXiv preprintarXiv:2106
 Modelling hierarchical structurebetween dialogue policy and natural language generator with option framework for task-orienteddialogue system,2020, In ICLR
 Multi-domain dialogue actsand response co-generation,2020, In ACL
 A network-based end-to-end trainable task-oriented dialoguesystem,2017, In EACL
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Response generationby context-aware prototype editing,2019, In AAAI
 Ubar: Towards fully end-to-end task-oriented dialogsystem with gpt-2,2021, In AAAI
 Dialogpt: Large-scale generative pre-training for conversa-tional response generation,2020, In ACL
 Towards end-to-end learning for dialog state tracking andmanagement using deep reinforcement learning,2016, In SIGdial
 Rethinking action spaces for reinforcementlearning in end-to-end dialog agents with latent variable models,2019, In NAACL
 Multi-task learning for natural languagegeneration in task-oriented dialogue,2019, In EMNLP
