title,year,conference
 Open-ended learning in symmetric zero-sum games,2019, In 36thInternational Conference on Machine Learning
 Shading and efficiency in limit-order markets,2016, In IJCAI-16Workshop on Algorithmic Game Theory
 Iterative solution of games by fictitious play,1951, Activity analysis of production andallocation 
 Real world games look like spinning tops,2020, arXiv preprintarXiv:2004
 Online double oracle,2021, arXiv preprint arXiv:2103
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, In 31st Annual Conference on Neural Information Processing Systems
 OpenSpiel:A framework for reinforcement learning in games,2019, arXiv preprint arXiv:1908
 CFR-DO: A double oracle algorithm forextensive-form games,2021, In AAAI-21 Workshop on Reinforcement Learning in Games
 Gambit: Software tools forgame theory,2006, 2006
 Cycles in adversarialregularized learning,2018, In 29th Annual ACM-SIAM Symposium on Discrete Algorithms
 A generalized training approach formultiagent learning,2020, In 8th International Conference on Learning Representations
 Run the GAMUT:A comprehensive approach to evaluating game-theoretic algorithms,2004, In 3rd International JointConference on Autonomous Agents and Multi-Agent Systems
 A novel method for automatic strategyacquisition in n-player non-zero-sum games,2006, In 5th International Joint Conference on AutonomousAgents and Multi-Agent Systems
 Stronger CDA strategies through empirical game-theoretic analysis and reinforcement learning,2009, In 8th International Conference on AutonomousAgents and Multi-Agent Systems
 Exploring large strategy spaces in empirical gamemodeling,2009, In AAMAS-09 Workshop on Agent-Mediated Electronic Commerce
 The logic of animal conflict,1973, Nature
 Evolutionary stable strategies and game dynamics,1978, Mathematicalbiosciences
 Evaluating strategy exploration in empiricalgame-theoretic analysis,2021, arXiv preprint arXiv:2105
 Putting the agent in agent-based modeling,2016, Autonomous Agents and Multi-AgentSystems
 Iterated deep reinforcement learning ingames: History-aware training for improved stability,2019, In 20th ACM Conference on Economics andComputation
