title,year,conference
 A simple framework forcontrastive learning of visual representations,2020, In ICML
 Improved baselines with momentumcontrastive learning,2020, CoRR
 Debi-ased contrastive learning,2020, arXiv preprint arXiv:2007
 Neighbourhoodcomponents analysis,2004, NeurIPS
 Explaining and harnessing adversarial examples,2015, In ICLR
 Bootstrap your own latent - a newapproach to self-supervised learning,2020, In NeurIPS
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proceedings of the Thirteenth International Conference onArtificial Intelligence and Statistics
 Provable guarantees for self-superviseddeep learning with spectral contrastive loss,2021, arXiv preprint arXiv:2106
 Momentum contrast forunsupervised visual representation learning,2020, In CVPR
 Contrastive learning with adversarial examples,2020, arXiv preprintarXiv:2010
 Exploring thelimits of language modeling,2016, arXiv preprint arXiv:1602
 Adversarial logit pairing,2018, CoRR
 Supervised contrastive learning,2020, arXiv preprintarXiv:2004
 Learning multiple layers of features from tiny images,2009, 2009
 Adversarial machine learning at scale,2016, InICLR
 A fast and simple algorithm for training neural probabilisticlanguage models,2012, In ICML
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In CVPR
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In CVPR
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Contrastive learningwith hard negative samples,2021, In ICLR
 Atheoretical analysis of contrastive unsupervised representation learning,2019, In ICML
 Improved deep metric learning with multi-class n-pair loss objective,2016, In NeurIPS
 Intriguingproperties of neural networks,2014, In ICLR
 Stochastic k-neighborhood selection for supervised and unsupervised learning,2013, In ICML
 Fast is better than free: Revisiting adversarial training,2020, InICLR
 Unsupervised feature learning vianon-parametric instance discrimination,2018, In CVPR
 Are adversarial examples createdequal? a learnable weighted minimax risk for robustness under non-uniform attacks,2020, arXiv preprintarXiv:2010
 mixup: Beyond empiricalrisk minimization,2018, In ICLR
