title,year,conference
 Federated learning based on dynamic regularization,2021, In International Con-ference on Learning Representations
 Stabilizing differentiable architecture search via perturbation-based regularization,2020, In International Conference on Machine Learning
 Dropblock: A regularization method for convolu-tional networks,2018, Advances in Neural Information Processing Systems
 Fedml: A research library andbenchmark for federated machine learning,2020, arXiv preprint arXiv:2007
 Deep networks withstochastic depth,1989, In European conference on computer vision
 Fantas-tic generalization measures and where to find them,2020, In International Conference on LearningRepresentations
 Advances andopen problems in federated learning,1935, Foundations and Trends® in Machine Learning
 Scaffold: Stochastic controlled averaging for federated learning,2020, InInternational Conference on Machine Learning
 On large-batch training for deep learning: Generalization gap and sharp minima,2016, 2016
 Federated learning on non-iid data silos:An experimental study,2021, arXiv preprint arXiv:2102
 Model-contrastive federated learning,2021, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Learning explanations that are hard to vary,2020, arXiv preprint arXiv:2009
 Xor mixup: Privacy-preserving data augmentation for one-shot federated learning,2020, arXivpreprint arXiv:2006
 Efficient objectlocalization using convolutional networks,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 Tackling the objectiveinconsistency problem in heterogeneous federated optimization,2020, Advances in neural informationprocessing systems
 Gradaug: A new regularization method for deep neuralnetworks,2020, Advances in Neural Information Processing Systems
 Hessian-based analysisof large batch training and robustness to adversaries,2018, Advances in Neural Information ProcessingSystems
 Pyhessian: Neural networksthrough the lens of the hessian,2020, In 2020 IEEE International Conference on Big Data (Big Data)
 Fedmix: Approximation of mixupunder mean augmented federated learning,2021, In International Conference on Learning Representa-tions
 Bayesian nonparametric federated learning of neural networks,2019, In Interna-tional Conference on Machine Learning
 Understanding and robustifying differentiable architecture search,2020, In International Confer-ence on Learning Representations
 mixup: Beyond empiricalrisk minimization,2018, In International Conference on Learning Representations
