title,year,conference
 Audio texture synthesis with random neuralnetworks: Improving diversity and quality,2019, In ICASSP 2019-2019 IEEE International ConferenceonAcoustics
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Neural audio synthesis of musical notes with wavenet autoencoders,2017, InInternational Conference on Machine Learning
 Gansynth: Adversarial neural audio synthesis,2019, arXiv preprint arXiv:1902
 Texture synthesis using convolutional neuralnetworks,2015, In Advances in Neural Information Processing Systems
 Signal estimation from modified shorttime fourier transform,1984, IEEETransactions on Audio
 Audio style transfer,2018, In 2018IEEE International Conference on Acoustics
 Signal representations for synthesizingaudio textures with generative adversarial networks,2021, arXiv preprint arXiv:2103
 Applying visual domain style transfer and texture synthesistechniques to audio: insights and challenges,2020, Neural Computing and Applications
 Tunagan: Interpretable gan for smart editing,2019, arXivpreprint arXiv:1908
 Adversarial generationof time-frequency features with application in audio synthesis,2019, In International Conference onMachine Learning
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Drumgan: Synthesis of drum sounds with timbralfeature conditioning using generative adversarial networks,2020, arXiv preprint arXiv:2008
 Comparing representations for audio synthesisusing generative adversarial networks,2021, In 2020 28th European Signal Processing Conference(EUSIPCO)
 Rethinking cnn models for audio classi-fication,2020, arXiv preprint arXiv:2007
 A noniterative method for reconstruc-tion of phase from stft magnitude,2017, IEEE/ACM Transactions on Audio
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Real-valued Parametric conditioning ofan rnn for interactive sound synthesis,2018, In Pro-ceedings of the Proceedings of the 6th International Workshop on Musical Metacreation
 Ganinversion: A survey,2021, arXiv preprint arXiv:2101
