title,year,conference
 Youtube-8m: A large-scale video classifica-tion benchmark,2016, arXiv preprint arXiv:1609
 Mine your own view: Self-supervised learning through across-sample prediction,2021, arXivpreprint arXiv:2102
 Representation learning: A review andnew perspectives,2012, arxiv e-prints
 Deep clustering forunsupervised learning of visual features,2018, In Proceedings of the European Conference on Com-Puter Vision (ECCV)
 Unsupervised learning of visual features by contrasting cluster assignments,2020, arXivpreprint arXiv:2006
 Intriguing properties of contrastive losses,2020, arXiv preprintarXiv:2011
 A simple frameworkfor contrastive learning of visual representations,2020, In International conference on machinelearning 
 Bigself-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Exploring simple siamese representation learning,2020, arXivpreprint arXiv:2011
 Tclr: Temporal con-trastive learning for video representation,2021, arXiv preprint arXiv:2101
 ImageNet: A Large-ScaleHierarchical Image Database,2009, In CVPR09
 Discriminative unsupervised feature learning with exemplar convolutional neural net-works,2015, IEEE transactions on pattern analysis and machine intelligence
 Unsupervised representation learningby predicting image rotations,2018, arXiv preprint arXiv:1803
 Scaling and benchmarkingself-supervised visual representation learning,2019, In Proceedings of the IEEE/CVF InternationalConference on Computer Vision
 Self-supervised pretrainingof visual features in the wild,2021, arXiv preprint arXiv:2103
 Bootstrap your own latent: Anew approach to self-supervised learning,2020, arXivpreprint arXiv:2006
 Video representation learning by dense pre-dictive coding,2019, In Proceedings of the IEEE/CVF International Conference on Computer VisionWorkshops
 Memory-augmented dense predictive codingfor video representation learning,2020, arXiv preprint arXiv:2008
 Self-supervised co-training for video repre-sentation learning,2020, arXiv preprint arXiv:2010
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recogni-tion
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 T-LESS: An RGB-D dataset for 6D pose estimation of texture-less objects,2017, IEEEWinter Conference on Applications of Computer Vision (WACV)
 Supervised contrastive learning,2020, arXiv preprintarXiv:2004
 Unsupervised learning of visual representations by solvingjigsaw puzzles,2016, In European conference on computer vision
 Representation learning with contrastivepredictive coding,2018, arXiv preprint arXiv:1807
 Online learningof object representations by appearance space feature alignment,2020, In 2020 IEEE InternationalConference on Robotics and Automation (ICRA)
 Spatiotemporal contrastive video representation learning,2020, arXiv preprintarXiv:2008
 Representation learning from videos in-the-wild: An object-centric approach,2021, In Proceedings of the IEEE/CVF Winter Conference on Applications ofComputer Vision
 Time-contrastive networks: Self-supervised learning fromvideo,2018, In 2018 IEEE International Conference on Robotics and Automation (ICRA)
 Ucf101: A dataset of 101 humanactions classes from videos in the wild,2012, arXiv preprint arXiv:1212
 Understanding self-supervisedlearning with dual deep networks,2020, arXiv preprint arXiv:2010
 Anticipating visual representationsfrom unlabeled video,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Self-supervised video representation learning bypace prediction,2020, In European Conference on Computer Vision
 Understanding contrastive representation learning throughalignment and uniformity on the hypersphere,2020, In International Conference on Machine Learn-ing
 Unsupervised feature learning vianon-parametric instance-level discrimination,2018, arXiv preprint arXiv:1805
 Posecnn: A convo-lutional neural network for 6d object pose estimation in cluttered scenes,2017, arXiv preprintarXiv:1711
 What should not be contrastivein contrastive learning,2020, arXiv preprint arXiv:2008
 Self-supervisedspatiotemporal learning via video clip order prediction,2019, In Proceedings of the IEEE/CVF Con-ference on Computer Vision and Pattern Recognition
