title,year,conference
 Local search heuristics for k-median and facility location problems,2004, SIAM Journal oncomputing
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Deep adap-tive image clustering,2017, In Proceedings of the IEEE international conference on computer vision
 Exploiting effective facialpatches for robust gender recognition,2019, Tsinghua Science and Technology
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Proceedings of the fourteenth international conference on artificial intelli-gence and statistics
 The UncaPicitated facility locationproblem,1983, Technical report
 Dhog: DeeP hierarchical object grouPing,2020, arXiv preprintarXiv:2003
 Combining pretrainedcnn feature extractors to enhance clustering of comPlex natural images,2021, Neurocomputing
 Greedy strikes back: Improved facility location algorithms,1999, Jour-nal of algorithms
 Associativedeep clustering: Training a classification network with no labels,2018, In German Conference onPattern Recognition
 Learningdiscrete representations via information maximizing self-augmented training,2017, In InternationalConference on Machine Learning
 Approximation algorithms for metric facility location and k-median problems using the primal-dual schema and lagrangian relaxation,2001, Journal of the ACM(JACM)
 A new greedy approach for facility locationproblems,2002, In Proceedings of the thiry-fourth annual ACM symposium on Theory of computing
 Invariant information clustering for unsupervisedimage classification and segmentation,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 A heuristic program for locating warehouses,1963, Manage-ment science
 Do less andachieve more: Training cnns for action recognition utilizing action images from the web,2017, PatternRecognition
 Exploring the limits of weakly supervisedpretraining,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Wordnet: a lexical database for english,1995, Communications of the ACM
 A computational model for color naming and describing color compositionof images,2005, IEEE Transactions on Image processing
 Image-to-word transformation based ondividing and vector quantizing images with words,1999, In First international workshop on multimediaintelligent storage and retrieval management
 Spice: Semantic pseudo-labeling for image clustering,2021, arXiv preprintarXiv:2103
 Predominant color nameindexing structure for person re-identification,2016, In 2016 IEEE International Conference on ImageProcessing (ICIP)
 Learning visual representations using im-ages with captions,2007, In 2007 IEEE Conference on Computer Vision and Pattern Recognition
 Learning transferable visualmodels from natural language supervision,2021, Image
 Learning visual representations with captionannotations,2020, arXiv preprint arXiv:2008
 Multi-modal deep clustering: Unsupervised partitioning ofimages,2019, arXiv preprint arXiv:1912
 Multi-modal deep clustering: Unsupervised partitioning ofimages,4728, In 2020 25th International Conference on Pattern Recognition (ICPR)
 Approximation algorithms for facility locationproblems,1997, In Proceedings of the twenty-ninth annual ACM symposium on Theory of computing
 An overview of color name applications in computervision,2015, In International Workshop on Computational Color Imaging
 Learning color names forreal-world applications,2009, IEEE Transactions on Image Processing
 Scan: Learning to classify images without labels,2020, In European Conference on Com-puter Vision
 Deepcomprehensive correlation mining for image clustering,2019, In Proceedings of the IEEE/CVF Inter-national Conference on Computer Vision
 Salient color namesfor person re-identification,2014, In European conference on computer vision
 Grouplet: A structured image representation for recognizing humanand object interactions,2010, In 2010 IEEE Computer Society Conference on Computer Vision andPattern Recognition
 Hu-man action recognition by learning bases of action attributes and parts,2011, In 2011 Internationalconference on computer vision
 Beyond eleven color names for image understanding,2018, Machine Vision and Applications
