title,year,conference
 Turning your weak-ness into a strength: Watermarking deep neural networks by backdooring,2018, In 27th {USENIX}Security Symposium ({ USENIX} Security 18)
 IPGuard: Protecting intellectual property ofdeep neural networks via fingerprinting the classification boundary,2021, In Proceedings of the 2021ACM Asia Conference on Computer and Communications Security
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Jointdnn: An efficienttraining and inference engine for intelligent mobile cloud computing services,2019, IEEE Transactionson Mobile Computing
 Spatially adaptive computation time for residual networks,2017, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 A hybrid approach to offloading mobile image classification,2014, In 2014 IEEE InternationalConference on Acoustics
 Attacking and protecting data privacy in edge-cloudcollaborative inference systems,2020, IEEE Internet of Things Journal
 Mobilenets: Efficient convolUtional neUral networks formobile vision applications,2017, arXiv preprint arXiv:1704
 NeUrosUrgeon: Collaborative intelligence between the cloUd and mobile edge,2017, ACMSIGARCH Computer Architecture News
 Shallow-deep networks: Understanding andmitigating network overthinking,2019, In International Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning mUltiple layers of featUres from tiny images,2009, Tech-nical report
 Deep neural network fingerprinting by con-ferrable adversarial examples,2021, In ICLR
 Prediction poisoning: Towards defensesagainst DNN model stealing attacks,2020, ICLR
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 An embarrassingly simpleapproach for trojan attack in deep neural networks,2020, In Proceedings of the 26th ACM SIGKDDInternational Conference on Knowledge Discovery & Data Mining
 Branchynet: Fast inferencevia early exiting from deep neural networks,2016, In 2016 23rd International Conference on PatternRecognition (ICPR)
 Stealing machinelearning models via prediction apis,2016, In 25th {USENIX} Security Symposium ({USENIX} Security16)
 Fingerprinting deep neural networks-a deepfool approach,2021, In 2021IEEE International Symposium on Circuits and Systems (ISCAS)
 Skipnet: Learning dy-namic routing in convolutional networks,2018, In Proceedings of the European Conference on Com-puter Vision (ECCV)
 Protecting intellectual property of deep neural networks with watermarking,2018, In Proceed-ings of the 2018 on Asia Conference on Computer and Communications Security
