title,year,conference
 Began: Boundary equilibrium generativeadversarial networks,2017, arXiv preprint arXiv:1703
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Neuronal regulation: A mechanism for synapticpruning during brain maturation,1998, Neural Computation
 Synaptic pruning in development: A computationalaccount,1998, Neural Comput
 Distilling portable generative adversarial networks for image translation,2020, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Cartoongan: Generative adversarial networks for photocartoonization,2018, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Cognition through the lifespan: Mechanisms of change,2006, InTrends in Cognitive Sciences
 Sparse networks from scratch: Faster training without losingperformance,2019, arXiv preprint arXiv:1907
 Towards structured dynamic sparse pre-training of bert,2021, arXiv preprint arXiv:2108
 The difficulty of training sparse neuralnetworks,2019, arXiv preprint arXiv:1906
 Rigging the lottery:Making all tickets winners,2943, In International Conference on Machine Learning
 The state of sparsity in deep neural networks,2019, arXivpreprint arXiv:1902
 Avariational inequality perspective on generative adversarial networks,2019, In International Confer-ence on Learning Representations
 Unbalanced gans: Pre-training the generator ofgenerative adversarial network using variational autoencoder,2020, arXiv preprint arXiv:2002
 Learning both weights and connections forefficient neural network,2015, In Advances in neural information processing systems
 Neural styletransfer: A review,2019, IEEE transactions on visualization and computer graphics
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Analyzingand improving the image quality of stylegan,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Snip: Single-shot network pruningbased on connection sensitivity,2018, International Conference on Learning Representations
 Gan compression:Efficient architectures for interactive conditional gans,2020, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Sparse evolutionary deep learning with over one million artificial neurons oncommodity hardware,2020, Neural Computing and Applications
 Do we actually needdense over-parameterization? in-time over-parameterization in sparse training,2021, In Proceedings ofthe 39th International Conference on Machine Learning
 cgans with projection discriminator,2018, arXiv preprintarXiv:1802
 Spectral normalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 A topological insight into restricted boltzmann machines,2016, Machine Learning
 Scalable training of artificial neural networks with adaptive sparse connectivityinspired by network science,2018, Nature Communications
 Pruning convolutionalneural networks for resource efficient inference,2016, International Conference on Learning Represen-tations
 Parameter efficient training of deep convolutional neural networksby dynamic sparse reparameterization,2019, In International Conference on Machine Learning
 Nvidia a100 tensor core gpu architecture,2020, https://www
 Carbon emissions and large neural network training,2021, arXivpreprint arXiv:2104
 Energy and policy considerations for deeplearning in nlp,2019, arXiv preprint arXiv:1906
 Picking winning tickets before training bypreserving gradient flow,2020, In International Conference on Learning Representations
 Gan slimming: All-in-onegan compression by a unified optimization framework,2020, In European Conference on ComputerVision
 Qgan: Quantized generative adversarial networks,2019, arXiv preprint arXiv:1901
 The unusual effectiveness of averaging in GAN training,2019, In International Conferenceon Learning Representations
 Self-supervised gan compression,2020, arXiv preprint arXiv:2007
 Learning n:m fine-grained structured sparse neural networks from scratch,2021, InInternational Conference on Learning Representations
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
