title,year,conference
 A survey of machine-learning and nature-inspired based credit card fraud detection techniques,2017, International Journal of System AssuranceEngineering and Management
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Deep learning for anomaly detection: A survey,2019, arXivpreprint arXiv:1901
 Import vector domain description: A kernel logistic one-class learning algorithm,2016, IEEE transactions on neural networks and learning systems
 Maximum likelihood from incomplete datavia the em algorithm,1977, Journal of the Royal Statistical Society: Series B (Methodological)
 Sim-elm: Connecting theelm model with similarity-function learning,2016, Neural Networks
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Auto-encoding variational bayes,2014, In Yoshua Bengio and YannLeCun (eds
 Mnist handwritten digit database,2021, URLhttp://yann
 Deep learning,2015, nature
 Very sparse random projections,2006, In Proceedingsof the 12th ACM SIGKDD international conference on Knowledge discovery and data mining
 One-class classifier networks for targetrecognition applications,1993, NASA STI/Recon Technical Report N
 Learning representations of ultrahigh-dimensional data for random distance-based outlier detection,2018, In Proceedings of the 24th ACMSIGKDD international conference on knowledge discovery & data mining
 Deep learning foranomaly detection: A review,2021, ACM Computing Surveys (CSUR)
 Loda: Lightweight on-line detector of anomalies,2016, Machine Learning
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In Eric P
 Regularized least-squares classification,2003, Nato ScienceSeries Sub Series III Computer and Systems Sciences
 U-net: Convolutional networks for biomedi-cal image segmentation,2015, In International Conference on Medical image computing and computer-assisted intervention
 Less is more: Nystrom computationalregularization,2015, In NIPS
 Deep one-class classification,2018, In Internationalconference on machine learning
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International conference on information processing in medical imaging
 Kernel principal component anal-ysis,1997, In International conference on artificial neural networks
 Review of deep learning algorithms and architectures,2019, IEEEAccess
 Support vector domain description,0167, Pattern RecognitionLetters
 Support vector data description,2004, Machine learning
 Deep learningfor unsupervised insider threat detection in structured cybersecurity data streams,2017, In Workshopsat the Thirty-First AAAI Conference on Artificial Intelligence
 Inference withthe universum,2006, In Proceedings of the 23rd International Conference on Machine Learning
 Fast training support vectormachines using parallel sequential minimal optimization,2008, In 2008 3rd international conferenceon intelligent system and knowledge engineering
 Sparse principal component analysis,2006, Journal ofcomputational and graphical statistics
