title,year,conference
 Variationalimage compression with a scale hyperprior,2018, arXiv preprint arXiv:1802
 Image-based compression of lidar sensor data,2019, Electronic Imaging
 Semantickitti: A dataset for semantic scene understanding of lidar sequences,2019, InProceedings of the IEEE International Conference on Computer Vision
 Muscle: Multi sweepcompression of lidar using deep entropy models,2020, arXiv preprint arXiv:2011
 Efficient high quality rendering of pointsampled geometry,2002, Rendering Techniques
 Geometric compression for interactive transmission,2000, In Pro-ceedings Visualization 2000
 Vision meets robotics: Thekitti dataset,2013, The International Journal of Robotics Research
 3d point cloud compression using conventional imagecompression for efficient data transmission,2015, In 2015 XXV International Conference on Informa-tion
 Octsqueeze: Octree-structured entropy model for lidar compression,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Point-pillars: Fast encoders for object detection from point clouds,2019, In CVPR
 Imageand video compression with neural networks: A review,2019, IEEE Transactions on Circuits andSystems for Video Technology
 Practicalfull resolution learned lossless image compression,2019, In Proceedings of the IEEE/CVF conferenceon computer vision and pattern recognition
 Conditional image generation with pixelcnn decoders,2016, arXiv preprintarXiv:1606
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Voxelcontext-net: An octree based framework for pointcloud compression,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Octree-based point-cloud compression,2006, In PBG@ SIG-GRAPH
 Scalability in perception for au-tonomous driving: Waymo open dataset,2020, In Proceedings of the IEEE/CVF Conference on Com-puter Vision and Pattern Recognition
 Geometric distortionmetrics for point cloud compression,2017, In 2017 IEEE International Conference on Image Processing(ICIP)
 Full resolution image compression with recurrent neural networks,2017, In Proceed-ings of the IEEE Conference on Computer Vision and Pattern Recognition
 Hilloc: Lossless image compres-sion with hierarchical latent variable models,2019, arXiv preprint arXiv:1912
 Point cloud compressionfor 3d lidar sensor using recurrent neural network with residual blocks,2019, In 2019 InternationalConference on Robotics and Automation (ICRA)
 Pixel recurrent neural networks,2016, InInternational Conference on Machine Learning
 Deep com-pression for dense point cloud maps,2021, IEEE Robotics and Automation Letters
 Deep autoencoder-based lossy geometrycompression for point clouds,2019, arXiv preprint arXiv:1905
