title,year,conference
 Exploration-exploitation tradeoff using varianceestimates in multi-armed bandits,2009, Theoretical Computer Science
 Gambling in a rigged casino: Theadversarial multi-armed bandit problem,1995, In Proceedings of IEEE 36th Annual Foundations of ComputerScience
 Kullback-leiblerupper confidence bounds for optimal sequential allocation,2013, The Annals of Statistics
 On explore-then-commit strategies,2016, Advances inNeural Information Processing Systems
 Bandit processes and dynamic allocation indices,1979, Journal of the Royal Statistical Society:Series B (Methodological)
 The multi-armed bandit problem: decomposition and computa-tion,1987, Mathematics of Operations Research
 Asymptotically efficient adaptive allocation rules,1985, Advances in appliedmathematics
 The epoch-greedy algorithm for contextual multi-armed bandits,2007, Advancesin neural information processing systems
 Regret analysis of the anytime optimally confident ucb algorithm,2016, arXiv preprintarXiv:1603
 Refining the confidence level for optimistic bandit strategies,2018, The Journal of Machine LearningResearch
 Bandit algorithms,2020, Cambridge University Press
 Introduction to multi-armed bandits,2019, CoRR
 Lambert w-function,2002, https://mathworld
