title,year,conference
 Toward the next generation of recommender sys-tems: A survey of the state-of-the-art and possible extensions,2005, IEEE transactions on knowledgeand data engineering
 A novel hybrid recommendation system integrating content-based and rating information,2019, In International Conference on Network-Based Information Sys-tems
 Utilizing anautoencoder-generated item representation in hybrid recommendation system,2020, IEEE Access
 The movielens datasets: History and context,2016, Acmtransactions on interactive intelligent systems (tiis)
 Explaining collaborative filtering recom-mendations,2000, In Proceedings of the 2000 ACM conference on Computer supported cooperativework
 Surprise: A python library for recommender systems,2020, Journal of Open Source Soft-ware
 Privacy in recommender systems,2013, In Social media retrieval
 Factor in the neighbors: Scalable and accurate collaborative filtering,2010, ACM Trans-actions on Knowledge Discovery from Data (TKDD)
 Matrix factorization techniques for recommendersystems,2009, Computer
 Newsweeder: Learning to filter netnews,1995, In Machine Learning Proceedings 1995
 Generalized latent factor models for social networkanalysis,2011, In Twenty-Second International Joint Conference on Artificial Intelligence
 Content-based recommender systems:State of the art and trends,2011, In Recommender systems handbook
 Concept-based item representations for across-lingual content-based recommendation process,2016, Information Sciences
 Learning and revising user profiles: The identification ofinteresting web sites,1997, Machine learning
 Factorization machines,2010, In 2010 IEEE International Conference on Data Mining
 Recommender systems: introduction and chal-lenges,2015, In Recommender systems handbook
 Item-based collabora-tive filtering recommendation algorithms,2001, Www
 Relational learning via collective matrix factorization,2008, InProceedings of the 14th ACM SIGKDD international conference on Knowledge discovery anddata mining
 A survey of explanations in recommender systems,2007, In 2007IEEE 23rd international conference on data engineering workshop
