title,year,conference
 Gene ontology: toolfor the unification of biology,2000, Nature genetics
 Laplacian eigenmaps for dimensionality reduction and datarepresentation,2003, Neural computation
 Sustaining the internet with hy-perbolic mapping,2010, Nature communications
 Stochastic gradient descent on riemannian manifolds,2013, IEEE Transactions onAutomatic Control
 Grarep: Learning graph representations with globalstructural information,2015, In Proceedings of the 24th ACM International Conference on Informationand Knowledge Management
 Hyperbolic graph convolutional neuralnetworks,2019, Advances in Neural Information Processing Systems
 Hyperbolic interaction model forhierarchical multi-label classification,2020, In Proceedings of the AAAI Conference on Artificial Intel-ligence
 metapath2vec: Scalable representationlearning for heterogeneous networks,2017, In Proceedings of the 23rd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Hin2vec: Explore meta-paths in heterogeneousinformation networks for representation learning,2017, In Proceedings of the 26th ACM InternationalConference on Information and Knowledge Management
 Generative adversarial nets,2014, In Advances in Neural Infor-mation Processing Systems
 Hyperbolic groups,1987, In Essays in group theory
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Universal representationlearning of knowledge bases by jointly embedding instances and ontological concepts,2019, In Pro-ceedings of the 25th ACM SIGKDD International Conference on Knowledge Discovery and DataMining
 Are meta-paths necessary? revisitingheterogeneous graph embeddings,2018, In Proceedings of the 27th ACM International Conference onInformation and Knowledge Management
 Semi-suPervised classification with graPh convolutional net-works,2016, arXiv preprint arXiv:1609
 Is a single vectorenough? exPloring node Polysemy for network embedding,2019, In Proceedings of the 25th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Efficient estimation of word rePresen-tations in vector sPace,2013, arXiv preprint arXiv:1301
 Poincare embeddings for learning hierarchical representa-tions,2017, In I
 Asymmetric transitivity preserv-ing graph embedding,2016, In Proceedings of the 22nd ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Unsuperviseddifferentiable multi-aspect netWork embedding,2020, In Proceedings of the 26th ACM SIGKDD Inter-national Conference on Knowledge Discovery and Data Mining
 DeepWalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Onto2vec: joint vector-based representationof biological entities and their ontology-based annotations,2018, Bioinformatics
 Pte: Predictive text embedding through large-scale hetero-geneous text netWorks,2015, In Proceedings of the 21th ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Line: Large-scaleinformation netWork embedding,2015, In Proceedings of the 24th International Conference on WorldWide Web
 Structural deep netWork embedding,2016, In Proceedings ofthe 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Graphgan: Graph representation learning with generative adversarial nets,2018, InProceedings of the AAAI Conference on Artificial Intelligence
 Tag2vec: Learning tagrepresentations in tag networks,2019, In The World Wide Web Conference
 Co-embedding network nodes and hierarchical labelswith taxonomy based generative adversarial networks,2020, In 2020 IEEE International Conferenceon Data Mining (ICDM)
