title,year,conference
 A high-quality denoising datasetfor smartphone cameras,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition 
 Contrastive learning and neural oscillations,1991, Neural Computa-tion
 Noise2self: Blind denoising by self-supervision,2019, In InternationalConference on Machine Learning
 A simple framework forcontrastive learning of visual representations,2020, In International Conference on Machine Learning
 De-biased contrastive learning,2020, In Advances in Neural Information Processing Systems
 Imagenet: A large-scalehierarchical image database,2009, In IEEE conference on Computer Vision and Pattern Recognition
 Joint demosaicking and denoisingby fine-tuning of bursts of raw images,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Practical poissonian-gaussian noise modeling and fitting for single-image raw-data,2008, IEEE Transactions on ImageProcessing
 DeePjoint demosaicking anddenoising,2016, ACM Transactions on Graphics
 Noise-optimal capture for high dy-namic range photography,2010, In IEEE Computer Society Conference on Computer Vision and PatternRecognition
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Radiometric ccd camera calibration and noise estimation,1994, IEEETransactions on Pattern Analysis and Machine Intelligence
 Flexisp: A flexible camera imageprocessing framework,2014, ACM Transactions on Graphics
 Joint demosaicing and denoising,2006, IEEE Transactions onImage Processing
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 Cubic convolution interpolation for digital image processing,1981, IEEE Transactions onAcoustics
 Joint demo-saicing and denoising via learned nonparametric random fields,2014, IEEE Transactions on ImageProcessing
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Deep image demosaicking using a cascade of con-VolUtional residual denoising networks,2018, In European Conference on Computer Vision
 Noise2noise: Learning image restoration without clean data,2018, In International Confer-ence on Machine Learning
 Multi-scale residual network for imagesuper-resolution,2018, In European Conference on Computer Vision
 Enhanced deep resid-ual networks for single image super-resolution,2017, In Proceedings of the IEEE Conference on Com-puter Vision and Pattern Recognition workshops
 Automaticestimation and removal of noise from a single image,2008, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Practical signal-dependent noise parameterestimation from a single noisy image,2014, IEEE Transactions on Image Processing
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Optimal inversion of the generalized anscombe transforma-tion for poisson-gaussian noise,2012, IEEE Transactions on Image Processing
 Self-supervised learning of pretext-invariant representa-tions,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Domain adaptation via transfercomponent analysis,2010, IEEE Transactions on Neural Networks
 Benchmarking denoising algorithms with real photographs,2017, In Pro-ceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 U-net: Convolutional networks for biomed-ical image segmentation,2015, In International Conference on Medical Image Computing andComputer-Assisted Intervention
 Whatmakes for good views for contrastive learning,2020, In Advances in Neural Information ProcessingSystems
 A physics-based noise formation modelfor extreme low-light raw denoising,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Propagate yourself:Exploring pixel-level consistency for unsupervised visual representation learning,2021, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Variational denoising net-work: Toward blind noise modeling and removal,2019, In Advances in Neural Information ProcessingSystems
 Taskonomy: Disentangling task transfer learning,2018, In Proceedings of the IEEE Con-ference on Computer Vision and Pattern Recognition
 Colorful image colorization,2016, In European Con-ference on Computer Vision
