title,year,conference
 Understanding intermediate layers using linear classifierprobes,2016, arXiv preprint arXiv:1610
 Self-labelling via simultaneous clustering and representa-tion learning,2019, In ICLR
 Application of deep learning for retinal imageanalysis: A review,2020, Computer Science Review
 Animage is worth 16¡Á 16 words: Transformers for image recognition at scale,2020,2020
 Interpreting intentionally flawed modelswith linear probes,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision Workshops
 Designing and interpreting probes with control tasks,2019, arXiv preprintarXiv:1909
 A structural probe for finding syntax in word representa-tions,2019, In Proceedings of the 2019 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Internal representation dynamics and geometry inrecurrent neural networks,2020, arXiv preprint arXiv:2001
 Random sets and integral geometry,1975,1975
 Detection of anaemia from retinalfundus images via deep learning,2020, Nature Biomedical Engineering
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Prediction of cardiovascular risk factors from retinal fundusphotographs via deep learning,2018, Nature Biomedical Engineering
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 SVCCA: Singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, In NIPS
 Prediction ofsystemic biomarkers from retinal photographs: development and validation of deep-learning al-gorithms,2020, The LancetDigitalHealth
 UK Biobank: an open access resourcefor identifying the causes of a wide range of complex diseases of middle and old age,2015, PLOS Med
 Deep learning forpredicting refractive error from retinal fundus images,2018, Investigative Ophthalmology & VisualScience
 Deep-learning models for the detection and incidence prediction of chronickidney disease and type 2 diabetes from retinal fundus images,2021, Nature Biomedical Engineering
