title,year,conference
 Learning-to-learn stochas-tic gradient descent with biased regularization,2019, In International Conference on Machine Learning
 A baseline forfew-shot image classification,2019, CoRR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, CoRR
 Analyzing and Improving Representationswith the Soft Nearest Neighbor Loss,2019, arXiv e-prints
 Deep Learning,2016, MIT Press
 Towards understanding generalization ingradient-based meta-learning,2019, CoRR
 Provable guarantees for gradient-based meta-learning,2019, CoRR
 On first-order meta-learning algorithms,2018, CoRR
 Rapid Learning or FeatureReuse? Towards Understanding the Effectiveness of MAML,2019, arXiv e-prints
 Meta-dataset: A dataset of datasets for learning to learn from few examples,2020, In International Confer-ence on Learning Representations
