title,year,conference
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International conference on machinelearning
 Stochastic gradient descent tricks,2012, In Neural networks: Tricks of the trade
 Robust neural machine translation with doubly ad-versarial inputs,2019, In Proceedings of the 57th Annual Meeting of the Association for ComputationalLinguistics
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Explaining and harnessing adversarialexamples,2015, ICLR
 Long short-term memory,1997, Neural computation
 Learning multiple layers of features from tiny images,2009, Master’s thesis
 Adversarial machine learning at scale,2017, ICLR
 The mnist database of handwritten digits,1998, http://yann
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, nature
 Visualizing the loss land-scape of neural nets,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Adversarial training methods for semi-supervised text classification,2017, ICLR
 Virtual adversarial training: Aregularization method for supervised and semi-supervised learning,2019, IEEE transactions on patternanalysis and machine intelligence
 Generalization and parameter estimation in feedforward nets:Some experiments,1989, Advances in neural information processing systems
 Bidirectional recurrent neural networks,1997, IEEE transactionson Signal Processing
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Regression shrinkage and selection via the lasso,1996, Journal of the Royal StatisticalSociety: Series B (Methodological)
 On the stability of inverse problems,1943, In Dokl
 You only propagateonce: Accelerating adversarial training via maximal principle,2019, Advances in Neural InformationProcessing Systems
 Character-level convolutional networks for text clas-sification,2015, Advances in neural information processing systems
 Generating natural adversarial examples,2018, In Inter-national Conference on Learning Representations
 Freelb: Enhancedadversarial training for natural language understanding,2020, In ICLR
 Learning reporting dynamics during breakingnews for rumour detection in social media,2016, arXiv preprint arXiv:1610
