title,year,conference
 Automl: A survey of the state-of-the-art,0950, Knowledge-Based Systems
 DARTS: Differentiable architecture search,2019, InInternational Conference on Learning Representations
 Neural architecture search with reinforcement learning,2017, In 5thInternational Conference on Learning Representations
 A survey on evolutionaryneural architecture search,2020, CoRR
 BANANAS: bayesian optimization with neuralarchitectures for neural architecture search,2019, CoRR
 Weight-sharing neural architecture search: A battleto shrink the optimization gap,2020, CoRR
 Understanding architectures learnt by cell-based neu-ral architecture search,2020, In 8th International Conference on Learning Representations
 Understanding and robustifying differentiable architecture search,2020, In International Confer-ence on Learning Representations
 Data: Differentiable architecture approximation,2019, In H
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, International Conference on Learning Representations
 Efficient neural architecture searchvia parameters sharing,2018, In Jennifer Dy and Andreas Krause
 Similarity of neuralnetwork rePresentations revisited,2019, In International Conference on Machine Learning
 Svcca: Singu-lar vector canonical correlation analysis for deeP learning dynamics and interPretability,2017, InI
 Zero-costProxies for lightweight nas,2021, In International Conference on Learning Representations
 Accelerating neural architecturesearch using Performance Prediction,2017, arXiv preprint arXiv:1705
 Peng4nn: An accurate performance estimation engine for efficient automated neuralnetwork architecture search,2021, CoRR
 A study on encodings for neuralarchitecture search,2020, Advances in Neural Information Processing Systems
 Econas: Finding proxies for economical neural architecture search,2020, In Proceedingsofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Nas-bench-201: Extending the scope of reproducible neural architecturesearch,2020, In International Conference on Learning Representations
 Efficient model performance estimation via featurehistories,2021, CoRR
 Snip: Single-shot network pruning basedon connection sensitivity,2019, In International Conference on Learning Representations
 Picking winning tickets before training bypreserving gradient flow,2020, In International Conference on Learning Representations
 Pruning neural networks with-out any data by iteratively conserving synaptic flow,2020, Advances in Neural Information ProcessingSystems
 Blockswap:Fisher-guided block substitution for network compression on a budget,2020, In International Confer-ence on Learning Representations
 Nas-bench-101: Towards reproducible neural architecture search,2019, In International Conference onMachine Learning
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Histograms of oriented gradients for human detection,2005, In 2005 IEEEcomputer society conference on computer vision and pattern recognition (CVPR’05)
 Weighted sums of random kitchen sinks: replacing minimizationwith randomization in learning,2008, In Nips
 A performance evaluation of local descriptors,2005, IEEE Transactionson Pattern Analysis and Machine Intelligence
 Nats-bench: Benchmarking nasalgorithms for architecture topology and size,2021, IEEE Transactions on Pattern Analysis and MachineIntelligence
 The surprising simplicity of theearly-time learning dynamics of neural networks,2020, CoRR
 SGD on neural networks learns functions of increasing complexity,2019, CoRR
 Backward feature correction: How deep learning performs deeplearning,2020, CoRR
 Neural tangent kernel: Convergence and general-ization in neural networks,2018, In S
 A downsampled variant of imagenet as analternative to the CIFAR datasets,2017, CoRR
 The proof and measurement of association between two things,0002, The AmericanJournalofPsychology
 Finding fast trans-formers: One-shot neural architecture search by component composition,2020, CoRR
