title,year,conference
 Square at-tack: a query-efficient black-box adversarial attack via random search,2020, In European Conferenceon Computer Vision
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International conference on machinelearning
 Reconciling modern machine-learning practice and the classical bias-variance trade-off,2019, Proceedings of the National Academyof Sciences
 Curriculum adversarial training,2018, arXiv preprintarXiv:1805
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Unlabeled dataimproves adversarial robustness,2019, arXiv preprint arXiv:1905
 A frank-wolfe framework for efficientand effective adversarial attacks,2020, In AAAI
 Robust overfittingmay be mitigated by properly learned smoothening,2020, In International Conference on LearningRepresentations
 Minimally distorted adversarial examples with a fast adaptiveboundary attack,2020, In International Conference on Machine Learning
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International conference on machine learning
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Boost-ing adversarial attacks with momentum,2018, In Proceedings of the IEEE conference on computervision and pattern recognition
 Learning diverse-structured networks for adversarial robustness,2021, arXivpreprint arXiv:2102
 A rotation and atranslation suffice: Fooling cnns with simple transformations,2017, arXiv preprint arXiv:1712
 Ex-ploring the landscape of spatial robustness,2019, In International Conference on Machine Learning
 Sharpness-aware minimiza-tion for efficiently improving generalization,2020, arXiv preprint arXiv:2010
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Countering adversarialimages using input transformations,2018, In International Conference on Learning Representations
 Using pre-training can improve model robustnessand uncertainty,2019, In International Conference on Machine Learning
 Adversarial logit pairing,2018, arXiv preprintarXiv:1803
 Adversarial vertex mixup: Toward better adver-sarially robust generalization,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Visualizing the loss land-scape of neural nets,2017, arXiv preprint arXiv:1712
 Defense againstadversarial attacks using high-level representation guided denoiser,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 On detecting adversarialperturbations,2017, In International Conference on Learning Representations
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Exploring gener-alization in deep learning,2017, arXiv preprint arXiv:1706
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In 2016 IEEE Symposium onSecurity and Privacy (SP)
 Overfitting in adversarially robust deep learning,2020, InInternational Conference on Machine Learning
 Improving the adversarial robustness and interpretability ofdeep neural networks by regularizing their input gradients,2018, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Ad-versarially robust generalization requires more data,2018, Advances in Neural Information ProcessingSystems
 A simple explanation for the existenceof adversarial examples with small hamming distance,2019, arXiv preprint arXiv:1901
 Robust local features forimproving the generalization of adversarial training,2020, In International Conference on LearningRepresentations
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Attacks meet interpretability:Attribute-steered detection of adversarial samples,2018, In Advances in Neural Information ProcessingSystems
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE transactions on pattern analysis and machineintelligence
 Ensemble adversarial training: Attacks and defenses,2018, In International Conference onLearning Representations
 On adaptive attacks toadversarial example defenses,2020, arXiv preprint arXiv:2002
 Residual convolutional ctc networksfor automatic speech recognition,2017, arXiv preprint arXiv:1702
 On theconvergence and robustness of adversarial training,2019, In ICML
 Improvingadversarial robustness requires revisiting misclassified examples,2019, In International Conference onLearning Representations
 Attacking adversarial attacks as a defense,2021, arXiv preprint arXiv:2106
 Adversarial weight perturbation helps robust gener-alization,2020, arXiv preprint arXiv:2004
 Spatially trans-formed adversarial examples,2018, In International Conference on Learning Representations
 Feature denoisingfor improving adversarial robustness,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Me-net: Towards effective adversarial robust-ness with matrix estimation,7025, In International Conference on Machine Learning
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Adversariallyrobust generalization just requires more unlabeled data,2019, arXiv preprint arXiv:1906
 Adversarial interpolation training: A simple approach for improvingmodel robustness,2019, 2019
 Attacks which do not kill training make adversarial learning stronger,2020, In InternationalConference on Machine Learning
