title,year,conference
 Mixmatch: A holistic approach to semi-supervised learning,2019, In NeurIPS
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, In NeurIPS
 Het-eroskedastic and imbalanced deep learning with adaptive regularization,2021, In ICLR
 Understanding and utilizingdeep neural networks trained with noisy labels,2019, In ICML
 Class-balanced loss basedon effective number of samples,2019, In CVPR
 Neighbourhoodcomponents analysis,2004, In NeurIPS
 LVIS: A dataset for large vocabulary instancesegmentation,2019, In CVPR
 Co-teaching: Robust training of deep neural networks with extremely noisy labels,2018, InNeurIPS
 Deep residual learning for image recog-nition,2016, In CVPR
 The inaturalist species classification and detectiondataset,2018, In CVPR
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In ICML
 Decoupling representation and classifier for long-tailed recognition,2020, In ICLR
 Temporal ensembling for semi-supervised learning,2017, In ICLR
 Dividemix: Learning with noisy labels as semi-supervised learning,2020, In ICLR
 Mopro: Webly supervised learning with momentumprototypes,2021, In ICLR
 Exploiting privileged information from web data for image catego-Iization,2014, In ECCV
 Webvision database: Visuallearning and understanding from web data,2017, CoRR
 Classification with noisy labels by importance reweighting,2016, IEEETPAMI
 Large-scale long-tailed recognition in an open world,2019, In CVPR
 Dimensionality-driven learning with noisy labels,2018, In ICML
 Long-tail learning via logit adjustment,2021, In ICLR
 SELF: learning to filter noisy labels with self-ensembling,2020, In ICLR
 A study of gaussian mixture models ofcolor and texture features for image classification and segmentation,2006, Pattern Recognition
 Identifying mislabeleddata using the area under the margin ranking,2020, In NeurIPS
 Bal-anced meta-softmax for long-tailed visual recognition,2020, In NeurIPS
 Distributional robustness loss for long-tail learning,2021, CoRR
 Relay backpropagation for effective learning of deepconvolutional neural networks,2016, In ECCV
 Meta-weight-net: Learning an explicit mapping for sample weighting,2019, In NeurIPS
 Equalization loss for long-tailed object recognition,2020, In CVPR
 Long-tailed classification by keeping the goodand removing the bad momentum causal effect,2020, In NeurIPS
 Long-tailed recognition byrouting diverse distribution-aware experts,2021, In ICLR
 Distribution-balanced loss formulti-label classification in long-tailed datasets,2020, In ECCV
 Adversarial robustness underlong-tailed distribution,2021, In CVPR
 L_DMI: An information-theoretic noise-robust loss function,2019, In NeurIPS
 DUal T: redUcing estimation error for transition matrix in label-noise learning,2020, InNeurIPS
 Improving calibration for long-tailed recog-nition,2021, In CVPR
 BBN: bilateral-branch network withcUmUlative learning for long-tailed visUal recognition,2020, In CVPR
