title,year,conference
 An efficient method for no-reference videoquality assessment,2021, Journal of Imaging
 On the use of deeplearning for blind image quality assessment,2018, Signal
 A perceptual quality metric for videos distortedby spatially correlated noise,2016, In Proceedings of the 24th ACM international conference on Multi-media
 Wide & deep learning for recom-mender systems,2016, In Proceedings of the 1st workshop on deep learning for recommender systems
 Xception: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Inceptiontime: Finding alexnet for time series classification,2020, Data Mining and KnowledgeDiscovery
 Perceptual quality prediction on authentically distortedimages using a bag of features approach,2017, Journal of vision
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Convolutional neural networks for no-referenceimage quality assessment,2014, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Two-level approach for no-reference consumer video quality assessment,2019, IEEETransactions on Image Processing
 No-reference qualityassessment of tone-mapped hdr pictures,2017, IEEE Transactions on Image Processing
 Quality assessment of in-the-wild videos,2019, In Pro-ceedings of the 27th ACM International Conference on Multimedia
 End-to-end blind quality assessment of com-pressed videos using deep neural networks,2018, In ACM Multimedia
 End-to-end blind image quality assessment using deep neural networks,2017, IEEE Transactions on ImageProcessing
 No-reference image quality assess-ment in the spatial domain,2012, IEEE Transactions on image processing
 A completely blind video integrity oracle,2015, IEEETransactions on Image Processing
 Visual importance pooling for image qualityassessment,2009, IEEE journal of selected topics in signal processing
 Blind image quality assessment: From naturalscene statistics to perceptual quality,2011, IEEE transactions on Image Processing
 Influence of temporal pooling method onthe objective video quality evaluation,2009, In 2009 IEEE International Symposium on BroadbandMultimedia Systems and Broadcasting
 Imagenet large scale visualrecognition challenge,2015, International journal of computer vision
 Blind image quality assessment: A naturalscene statistics approach in the dct domain,2012, IEEE transactions on Image Processing
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Temporal hysteresis model of time varying subjectivevideo quality,2011, In 2011 IEEE international conference on acoustics
 “to pool or not to pool”:A comparison of temporal pooling methods for http adaptive video streaming,2013, In 2013 FifthInternational Workshop on Quality of Multimedia Experience (QoMEX)
 Large-scale study of perceptual video quality,2018, IEEE Transac-tions on Image Processing
 Bband index: A no-reference banding artifact predictor,2020, In ICASSP 2020-2020 IEEE International Conference onAcoustics
 Ugc-vqa:Benchmarking blind video quality assessment for user generated content,2020, arXiv preprintarXiv:2005
 No-reference video quality assessment based on the temporal pooling of deepfeatures,2019, Neural Processing Letters
 No-reference video quality assessment via pretrained Cnnand lstm networks,2019, Signal
 No-reference video quality assessment viafeature learning,2014, In 2014 IEEE international conference on image processing (ICIP)
 C3dvqa: Full-reference video quality assessment with 3d convolutional neural network,2020, In ICASSP 2020-2020IEEE International Conference onAcoustics
 Blind image qualityassessment using joint statistics of gradient magnitude and laplacian features,2014, IEEE Transactionson Image Processing
 Unsupervised feature learning frameworkfor no-reference image quality assessment,2012, In 2012 IEEE conference on computer vision andpattern recognition
 Real-time no-reference image qualityassessment based on filter learning,2013, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Subjective quality assessment foryoutube ugc dataset,2020, In 2020 IEEE International Conference on Image Processing (ICIP)
 Patch-vq:’patchingup’the video quality problem,2020, arXiv preprint arXiv:2011
 Blind video quality assessment with weaklysupervised learning and resampling strategy,2018, IEEE Transactions on Circuits and Systems forVideo Technology
