title,year,conference
 Matryod-shka: Real-time 6dof video view synthesis using multi-sphere images,2020, In European Conferenceon Computer Vision
 Megaparallax: Casual 360° panoramaswith motion parallax,2019, IEEE transactions on visualization and computer graphics
 Unstruc-tured lumigraph rendering,2001, In Proceedings of the 28th annual conference on Computer graphicsand interactive techniques
 View interpolation for image synthesis,1993, In Proceedingsof the 20th annual conference on Computer graphics and interactive techniques
 Extreme view synthe-sis,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Unstructured light fields,2012, In Computer Graphics Forum
 Modeling and rendering architecture fromphotographs: A hybrid geometry-and image-based approach,1996, In Proceedings of the 23rd annualconference on Computer graphics and interactive techniques
 Neural scenerepresentation and rendering,2018, Science
 Image-based rendering using image-basedpriors,2005, International Journal ofComputer Vision
 Fastnerf:High-fidelity neural rendering at 200fps,2021, arXiv preprint arXiv:2103
 Deep blending for free-viewpoint image-based rendering,2018, ACM Transactions on Graphics(TOG)
 Learning-based view synthesisfor light field cameras,2016, ACM Transactions on Graphics (TOG)
 Light field rendering,1996, In Proceedings of the 23rd annual conferenceon Computer graphics and interactive techniques
 Neural 3d video synthe-sis,2021, arXiv preprint arXiv:2103
 Crowdsampling the plenoptic function,2020, InEuropean Conference on Computer Vision
 On the number of samples needed in light field render-ing with constant-depth assumption,2000, In Proceedings IEEE Conference on Computer Vision andPattern Recognition
 Neural sparse voxelfields,2020, arXiv preprint arXiv:2007
 Nerf in the wild: Neural radiance fields for unconstrained photocollections,2020, arXiv preprint arXiv:2008
 Optical models for direct volume rendering,1995, IEEE Transactions on Visualization andComputer Graphics
 Local light field fusion: Practical view synthesis withprescriptive sampling guidelines,2019, ACM Transactions on Graphics (TOG)
 Nerf: Representing scenes as neural radiance fields for view synthesis,2020, In EuropeanConference on Computer Vision
 Donerf: Towards real-time rendering of neural radiancefields using depth oracle networks,2021, arXiv preprint arXiv:2103
 Sequential neural rendering withtransformer,2020, arXiv preprint arXiv:2004
 Differentiable volumet-ric rendering: Learning implicit 3d representations without 3d supervision,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Transformation-grounded image generation network for novel 3d view synthesis,2017, In Proceedings of the ieeeconference on computer vision and pattern recognition
 Deformable neural radiance fields,2020, arXiv preprintarXiv:2011
 Soft 3d reconstruction for view synthesis,2017, ACM Transactions on Graphics(TOG)
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Free view synthesis,2020, In European Conference on ComputerVision
 Stable view synthesis,2020, arXiv preprint arXiv:2011
 View morphing,1996, In Proceedings of the 23rd annual conferenceon Computer graphics and interactive techniques
 Motion parallax for 360 rgbd video,2019, IEEE Transactions on Visualization andComputer Graphics
 3d photography using context-aware layered depth inpainting,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Deepvoxels: Learning persistent 3d feature embeddings,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Scene representation networks: Con-tinuous 3d-structure-aware neural scene representations,2019, In Advances in Neural Information Pro-cessing Systems
 Learningto synthesize a 4d rgbd light field from a single image,2017, In Proceedings of the IEEE InternationalConference on Computer Vision
 Pushing the boundaries of view extrapolation with multiplane images,2019, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Nerv: Neural reflectance and visibility fields for relighting and view syn-thesis,2020, arXiv preprint arXiv:2012
 Multi-viewto novel view: Synthesizing novel views with self-learned confidence,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Fourier featureslet networks learn high frequency functions in low dimensional domains,2020, arXiv preprintarXiv:2006
 Deferred neural rendering: Image synthesisusing neural textures,2019, ACM Transactions on Graphics (TOG)
 Single-view view synthesis with multiplane images,2020, In Proceed-ings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Layer-structured 3d scene inference via viewsynthesis,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 360sd-net: 360°stereo depth estimation with learnable cost volume,2020, In 2020 IEEE International Conference onRobotics and Automation (ICRA)
 Lightfield reconstruction using deep convolutional network on epi,2017, In Proceedings of the IEEE Con-ference on Computer Vision and Pattern Recognition
 Learning adeep convolutional network for light-field image super-resolution,2015, In Proceedings of the IEEEinternational conference on computer vision workshops
 pixelnerf: Neural radiance fields fromone or few images,2020, arXiv preprint arXiv:2012
 Layered depth panora-mas,2007, In 2007 IEEE Conference on Computer Vision and Pattern Recognition
 View synthesisby appearance flow,2016, In European conference on computer vision
 Stereo magnification:Learning view synthesis using multiplane images,2018, arXiv preprint arXiv:1805
