title,year,conference
 Maximum a posteriori policy optimisation,2018, arXiv preprint arXiv:1806
 Hindsight experience replay,2017, arXivpreprint arXiv:1707
 Reinforcementlearning through asynchronous advantage actor-critic on a gpu,2016, arXiv preprint arXiv:1611
 The arcade learning environ-ment: An evaluation platform for general agents,2013, Journal of Artificial Intelligence Research
 Openai gym,2016, arXiv preprint arXiv:1606
 Dopamine: A research framework for deep reinforcement learning,2018, arXiv preprintarXiv:1812
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 The animal-ai olympics,2019, Nature MachineIntelligence
 Openai baselines,2017, https://github
 Impala: Scalable distributed deep-rl withimportance weighted actor-learner architectures,2018, arXiv preprint arXiv:1802
 Pytorch lightning,2019, GitHub
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Horizon: Facebook’s open sourceapplied reinforcement learning platform,2018, arXiv preprint arXiv:1811
 Soft actor-critic algorithms and applications,2018, ArXiv
 Rainbow: Combining improvements indeep reinforcement learning,2018, In Thirty-second AAAI conference on artificial intelligence
 Acme: A researchframework for distributed reinforcement learning,2020, arXiv preprint arXiv:2006
 Distributed prioritized experience replay,2018, arXiv preprint arXiv:1803
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Tensorforce: a tensorflow li-brary for applied reinforcement learning,2017, Web page
 Rllib: Abstractions for distributed reinforcementlearning,2017, arXiv preprint arXiv:1712
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Slm lab: A comprehensive benchmarkand modular software framework for reproducible deep reinforcement learning,2019, arXiv preprintarXiv:1912
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Hogwild: A lock-free approach toparallelizing stochastic gradient descent,2011, In Advances in neural information processing systems
 RLgraph: Modular ComputationGraphs for Deep Reinforcement Learning,2019, In Proceedings of the 2nd Conference on Systems andMachine Learning (SysML)
 High-dimensionalcontinuous control using generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Accelerated methods for deep reinforcement learning,2018, arXivpreprint arXiv:1803
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing systems
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the AAAI conference on artificial intelligence
 Boosting soft actor-critic: Emphasizing recent experience withoutforgetting the past,2019, arXiv preprint arXiv:1906
 Trifinger: Anopen-source robot for learning dexterity,2020, arXiv preprint arXiv:2008
 Fixup initialization: Residual learning withoutnormalization,2019, arXiv preprint arXiv:1901
