title,year,conference
 Least squares after model selection in high-dimensionalsparse models,2013, Bernoulli
 Controlling the false discovery rate: A practical and powerfulapproach to multiple testing,1995, Journal of the Royal Statistical Society: Series B (Methodological)
 Using sparse semantic embeddingslearned from multimodal text and image data to model human conceptual knowledge,2018, In AnnaKorhonen and Ivan Titov (eds
 Feature2vec: Distributional semantic modelling ofhuman property knowledge,2019, arXiv preprint arXiv:1908
 Application of the theory of martingales,1949, Le calcul des probabilites et ses applications
 Interpretable semanticvectors from a joint model of brain- and text- based meaning,2014, In Proceedings of the 52nd AnnualMeeting of the Association for Computational Linguistics
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In Maria-Florina Balcan and Kilian Q
 Scaling the indian buffet process via submodular maximization,2013, In InternationalConference on Machine Learning
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In 2015 IEEE International Conferenceon Computer Vision
 Revealing the multidimen-sional mental representations of natural objects underlying human similarity judgements,2020, NatureHuman Behaviour
 Adam: A method for stochastic optimization,2015, In Yoshua Bengioand Yann LeCun (eds
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Auto-encoding variational bayes,2014, In Yoshua Bengio and YannLeCun (eds
 Robustly representing uncertainty in deep neuralnetworks through sampling,2016, CoRR
 Semantic feature productionnorms for a large set of living and nonliving things,2005, Behavior Research Methods
 Learning effective and interpretable semanticmodels using non-negative sparse embedding,2012, In Proceedings of COLING 2012
 Latent features in similarity judgments: A nonparametricbayesian approach,2008, Neural computation
 Word2sense: Sparseinterpretable word embeddings,2019, In Anna Korhonen
 Using wikipedia to learn semantic featurerepresentations of concrete concepts in neuroimaging experiments,0004, Artificial Intelligence
 Enriching imagenet with human similarity judgments andpsychological embeddings,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 A Stochastic Approximation Method,1951, The Annals of Math-ematical Statistics
 On the generalization benefit of noise in stochasticgradient descent,2020, In International Conference on Machine Learning
 In Sheila A,2018, McIlraith and Kilian Q
 Exploring what is encoded in distributional word vectors: A neurobiologicallymotivated analysis,2020, Cognitive Science
 Revealing interpretableobject representations from human behavior,2019, In 7th International Conference on Learning Repre-sentations
