title,year,conference
 Physical human activity recognition using wearable sensors,2015, Sensors
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, arXiv preprint arXiv:1506
 William m,2004, feinberg lecture: stroke therapy in the year 2025: burden
 Quality of life after stroke: the importanceofa good recovery,2009, Cerebrovascular diseases
 State-of-the-artspeech recognition with sequence-to-sequence models,2018, In 2018 IEEE International Conferenceon Acoustics
 Sensor data acqui-sition and multimodal sensor fusion for human activity recognition using deep learning,2019, Sensors
 Ms-tcn: Multi-stage temporal convolutional network for ac-tion segmentation,2019, In In proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 X3d: Expanding architectures for efficient video recognition,2020, In Proceed-ings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Slowfast networks for videorecognition,2019, In Inproceedings of the IEEE Conference on Computer Vision and Pattern Recogni-tion
 The post-stroke hemiplegic patient,1975,1
 Sequence transduction with recurrent neural networks,2012, arXiv preprintarXiv:1211
 Connectionist tem-poral classification: labelling unsegmented sequence data with recurrent neural networks,2006, InProceedings of the 23rd international conference on Machine learning
 Alleviating over-segmentation errors by detecting action boundaries,2021, In Proceedings of the IEEE/CVF WinterConference on Applications of Computer Vision
 Does stroke rehabilitation really matter? part b:an algorithm for prescribing an effective intensity of rehabilitation,2018, Neurorehabilitation and neu-ral repair
 Towards data-driven stroke rehabilitation via wearable sensors and deeplearning,2020, In Machine Learning for Healthcare Conference
 The kinetics human actionvideo dataset,2017, arXiv preprint arXiv:1705
 Co-ordinated plasticity of synapses and astrocytes underlies practice-driven functional vicariation inperi-infarct motor cortex,2018, Journal of Neuroscience
 Comparison of amounts and types of practice during rehabilitation for traumatic braininjury and stroke,2010,2010
 The language of actions: Recovering the syntax andsemantics of goal-directed human activities,2014, In Proceedings of the IEEE conference on computervision and pattern recognition
 An end-to-end generative framework for videosegmentation and recognition,2016, In 2016 IEEE Winter Conference on Applications of ComputerVision (WACV)
 Constraint-inducedmovement therapy after stroke,2015, The Lancet Neurology
 Observationof amounts of movement practice provided during stroke rehabilitation,2009, Archives of physicalmedicine and rehabilitation
 Estimates of the prevalence of acute stroke impairments and disability ina multiethnic population,2001, Stroke
 Temporal convolu-tional networks for action segmentation and detection,2017, In proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Ms-tcn++: Multi-stagetemporal convolutional network for action segmentation,2020, IEEE transactions on pattern analysisand machine intelligence
 Addressingthe rare word problem in neural machine translation,2014, arXiv preprint arXiv:1410
 Effects of motor training on the recovery of manual dexterity after primarymotor cortex lesion in macaque monkeys,2008, Journal OfneurOPhysiology
 Acomparison of sequence-to-sequence models for speech recognition,2017, In Interspeech
 A taxonomy of functional upper extremity motion,2019, Frontiers in neurology
 Finegym: A hierarchical video dataset for fine-grained action understanding,2020, In In proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 A multi-stream bi-directional recurrent neural network for fine-grained action detection,2016, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Combining embedded accelerometers with computer vi-sion for recognizing food preparation activities,2013, In Proceedings of the 2013 ACM internationaljoint conference on PervaSive and ubiquitous computing
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In Proceedings of the IEEE internationalconference on computer vision
 Show and tell: A neuralimage caption generator,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Boundary-aware cas-cade networks for temporal action segmentation,2020, In Proceedings of the European Conference onComputer Vision (ECCV)
 Time series anomaly detection using convolutional neural networks andtransfer learning,2019, arXiv preprint arXiv:1905
 Temporal relational reasoning invideos,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
