title,year,conference
 Bayesian online changepoint detection,2007, arXiv preprintarXiv:0710
 A survey of methods for time series change pointdetection,2017, Knowledge and information systems
 Forecastingwith temporal hierarchies,2017, European Journal of Operational Research
 Regularized regression for hierarchical forecasting withoutunbiasedness conditions,2019, In Proceedings of the 25th ACM SIGKDD International Conference onKnowledge Discovery & Data Mining
 Merlion: A machine learning libraryfor time series,2021, arXiv preprint arXiv:2109
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Mixtures of controllers for jump linear and non-linearplants,1994, In Advances in neural information processing systems
 Hierarchical adaptive kalman filtering forinterplanetary orbit determination,1998, IEEE transactions on aerospace and electronic systems
 Speaker identification based on the time-delay hierarchicalmixture of experts,1995, In Proceedings of ICNN¡¯95-International Conference on Neural Networks
 A modified hme architecture for text-dependent speakeridentification,1996, IEEE Transactions on Neural Networks
 Improved learning algorithms for mixture of experts inmulticlass classification,1999, Neural networks
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Time series analysis by state space methods,2012, Oxford universitypress
 Neural spline flows,2019, arXivpreprint arXiv:1906
 Probabilistic forecasting with spline quantile functionrnns,1901, In The 22nd international conference on artificial intelligence and statistics
 Simultaneously reconciled quantile forecastingof hierarchically related time series,2021, In International Conference on Artificial Intelligence andStatistics
 Ensemble learning,2009, In The elements ofstatistical learning
 Forecasting with exponentialsmoothing: the state space approach,2008, Springer Science & Business Media
 Another look at measures of forecast accuracy,2006, Internationaljournal of forecasting
 Automatic time series forecasting: the forecast packagefor r,2008, Journal of statistical software
 Optimal com-bination forecasts for hierarchical time series,2011, Computational statistics & data analysis
 Fast computation of reconciled forecasts for hierarchicaland grouped time series,2016, Computational statistics & data analysis
 Improving output uncertainty estimation and generalizationin deep learning via neural network gaussian processes,2017, arXiv preprint arXiv:1707
 Adaptive mixtures oflocal experts,1991, Neural computation
 Criteria for classifying forecasting methods,2020, International Journalof Forecasting
 Hierarchical mixtures of experts and the em algorithm,1994, Neuralcomputation
 Convergence results for the em approach to mixtures of expertsarchitectures,1995, Neural networks
 Spatio-temporal bayesian on-line changepointdetection with model selection,2718, In International Conference on Machine Learning
 Deep kalman filters,2015, arXiv preprintarXiv:1511
 Accurate uncertainties for deep learningusing calibrated regression,2796, In International Conference on Machine Learning
 Modeling long-and short-termtemporal patterns with deep neural networks,2018, In The 41st International ACM SIGIR Conference onResearch & Development in Information Retrieval
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 Model-based pre-election polling for national and sub-national outcomes in the us and uk,2020, International Journal ofForecasting
 A regularized minimum cross-entropy algorithm on mixtures of experts for time seriesprediction and curve detection,2006, Pattern Recognition Letters
 Mixture of experts: a literature survey,2014, Artificial Intelli-gence Review
 Conjugate bayesian analysis of the gaussian distribution,2007, def
 Extension of mixture-of-experts networks for binaryclassification of hierarchical data,2007, Artificial Intelligence in Medicine
 Deep state space models for time series forecasting,2018, Advances in neuralinformation processing systems
 End-to-end learning of coherent probabilistic forecasts for hierarchicaltime series,2021, In International Conference on Machine Learning
 Ensemble-based classifiers,2010, Artificial intelligence review
 Deepar: Probabilisticforecasting with autoregressive recurrent networks,2020, International Journal of Forecasting
 Bayesian intermittent demand forecastingfor large inventories,2016, In Proceedings of the 30th International Conference on Neural InformationProcessing Systems
 Outrageously large neural networks: The sparsely-gated mixture-of-experts layer,2017, arXivpreprint arXiv:1701
 Functional variational bayesianneural networks,2019, arXiv preprint arXiv:1903
 Single-model uncertainties for deep learning,2018, arXivpreprint arXiv:1811
 Coherent probabilistic forecasts forhierarchical time series,2017, In International Conference on Machine Learning
 Forecasting at scale,2018, The American Statistician
 Selective review of offline change pointdetection methods,2020, Signal Processing
 An evaluation of change point detectionalgorithms,2020, arXiv preprint arXiv:2003
 Unconstrained monotonic neural networks,2019, arXiv preprintarXiv:1908
 An introduction to the kalman filter,1995,1995
 A multi-horizonquantile recurrent forecaster,2017, arXiv preprint arXiv:1711
 Bayesian forecasting and dynamic models,2006, Springer Science &Business Media
 Dynamic generalized linear models and bayesianforecasting,1985, Journal of the American Statistical Association
 Forecasting hierarchicaland grouped time series through trace minimization,2015, Department of Econometrics and BusinessStatistics
 Optimal forecast rec-onciliation for hierarchical and grouped time series through trace minimization,2019, Journal of theAmerican Statistical Association
 A single loop em algorithm for the mixture of experts architecture,2009, InInternational Symposium on Neural Networks
 Twenty years of mixture of experts,2012, IEEEtransactions on neural networks and learning systems
 Time series forecasting using a hybrid arima and neural network model,2003, Neurocom-puting
 Multi-resolution spatial eventforecasting in social media,2016, In 2016 IEEE 16th International Conference on Data Mining (ICDM)
