title,year,conference
 Understanding gradient clipping in privateSGD: A geometric perspective,2020, In Hugo Larochelle
 Gaussian differential privacy,2019, arXiv preprintarXiv:1905
 Differential privacy,2006, In Michele Bugliesi
 Differential privacy and robust statistics,2009, In Proceedings of the forty-firstannual ACM symposium on Theory of computing
 Boosting and differential privacy,2010, In 2010 IEEE51st Annual Symposium on Foundations of Computer Science
 Gradient-based learning applied to document recognition,1998, Proceedings ofthe IEEE
 Renyi differential privacy,2017, In 30th IEEE Computer Security Foundations Symposium
 The complexity of computing the optimal composition of differentialprivacy,2016, In Theory of Cryptography Conference
 Differentially private learning with adaptiveclipping,2019, CoRR
 Subsampled Renyi differentialprivacy and analytical moments accountant,2019, In The 22nd International Conference on ArtificialIntelligence and Statistics
 autodp: A flexible and easy-to-use package for differential privacy,2021, https://github
 Differentially private modelpublishing for deep learning,2019, In 2019 IEEE Symposium on Security and Privacy (SP)
 Deep leakage from gradients,2020, In Qiang Yang
 Optimal accounting of differential privacy viacharacteristic function,2021, arXiv preprint arXiv:2106
