title,year,conference
 Deep multi-task gaussian processes for survival anal-ysis with competing risks,2017, In Proceedings of the 31st International Conference on Neural Infor-mation Processing Systems
 Layer normalization,2016, CoRR
 Adversarial time-to-event modeling,2018, In JenniferDy and Andreas Krause (eds
 Neural ordinary dif-ferential equations,2018, In S
 Regression models and life-tables,1972, Journal of the Royal Statistical Society: Series B(Methodological)
 A neural network model for survival data,1995, Statistics in medicine
 Gaussian processes for sur-vival analysis,2016, In D
 Sharpness-aware minimiza-tion for efficiently improving generalization,2021, In International Conference on Learning Represen-tations
 Generative adversarial nets,2014, InZ
 Assessment and comparisonof prognostic classification schemes for survival data,1999, Statistics in medicine
 Neural odes for multi-state survivalanalysis,2020, https://arxiv
 Estimation methods for time-dependent auc models withsurvival data,0319, The Canadian Journal of Statistics / La Revue Canadienne de Statistique
 Batch normalization: Accelerating deep network trainingby reducing internal covariate shift,2015, In Francis Bach and David Blei (eds
 Random sUrvivalforests,2008, The annals of applied statistics
 NeUral sUrvival recommender,9781, In Proceedings of the Tenth ACMInternational Conference on Web Search and Data Mining
 Nonparametric estimation from incomplete observations,1958, Journalof the American statistical association
 DeepsUrv: personalized treatment recommender system Using a cox proportional hazardsdeep neUral network,2018, BMC medical research methodology
 Adam: A method for stochastic optimization,2015, In YoshUaBengio and Yann LeCUn (eds
 Survival Analysis: A Self-Learning Text,9781, Springer-VerlagNew York
 Fixmatch: Simplifying semi-sUpervised learningwith consistency and confidence,2020, In NeurIPS
 Deephit: A deeplearning approach to sUrvival analysis with competing risks,2018, In Thirty-Second AAAI Conferenceon Artificial Intelligence
 A difficUlty-aware framework for chUrn prediction and interventionin games,9781, In Proceedings of the 27th ACM SIGKDD Conference on Knowledge Discovery& Data Mining
 Unemployment insUrance and Unemployment spells,1988, Working Paper 2546
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 VirtUal adversarial training: aregUlarization method for sUpervised and semi-sUpervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Machine Learning: A Probabilistic Perspective,2012, The MIT Press
 Deep survival machines: Fully parametric survivalregression and representation learning for censored data with competing risks,2021, IEEE Journal ofBiomedical and Health Informatics
 Deep cox mixtures forsurvival regression,2021, Machine Learning for Healthcare Conference
 Scikit-learn: Machine learning in Python,2011, Journal of Machine Learning Research
 Scikit-Survival: A library for time-to-event analysis built on top of scikit-learn,2020, Journal of Machine Learning Research
 On the c-statistics for evaluating overall adequacy of risk prediction procedures with censored survivaldata,2011, Statistics in medicine
 Visualizing data using t-sne,2008, Journal of machinelearning research
 Deepstate-space generative model for correlated time-to-event predictions,2020, In Proceedings of the26th ACM SIGKDD International Conference on Knowledge Discovery & Data Mining
 mixup: Beyond em-pirical risk minimization,2018, In International Conference on Learning Representations
