title,year,conference
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 A downsampled variant of imagenet as analternative to the cifar datasets,2017, arXiv preprint arXiv:1707
 Beyond single instance multi-view unsupervisedrepresentation learning,2020, arXiv preprint arXiv:2011
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Proceedings of the fourteenth international conference on artificial intelligenceand statistics
 Supermix: Super-vising the mixing data augmentation,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Bootstrap your own latent: A new approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Fmix: Enhancing mixed sample data augmentation,2020, arXiv preprintarXiv:2002
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Hardnegative mixing for contrastive learning,2020, In Advances in Neural Information Processing Systems(NeurIPS)
 Puzzle mix: Exploiting saliency and localstatistics for optimal mixup,5275, In International Conference on Machine Learning
 Co-mixup: Saliency guided jointmixup with supermodular diversity,2021, arXiv preprint arXiv:2102
 Cooperative learning of audio and video modelsfrom self-supervised synchronization,2018, arXiv preprint arXiv:1807
 Learning multiple layers of features from tiny images,2009, 2009
 I-mix: Adomain-agnostic strategy for contrastive representation learning,2021, In International Conference onLearning Representations (ICLR)
 Automix:Unveiling the power of mixup,2021, arXiv preprint arXiv:2103
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Resizemix:Mixing data with preserved object information and true labels,2020, arXiv preprint arXiv:2012
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, arXiv preprint arXiv:1506
 Contrastive learningwith hard negative samples,2021, In International Conference on Learning Representations
 Imagenet large scale visual recognitionchallenge,2015, In International journal of computer vision
 Un-mix:Rethinking image mixtures for unsupervised visual representation learning,2021, In Proceedings of theConference on Computer Vision and Pattern Recognition (CVPR)
 Salien-cymix: A saliency guided data augmentation strategy for better regularization,2020, arXiv preprintarXiv:2006
 Manifold mixup: Better representations by interpolating hidden states,2019, InInternational Conference on Machine Learning
 Alignyourself: Self-supervised pre-training for fine-grained recognition via saliency alignment,2021, arXivpreprint arXiv:2106
 Aggregated residualtransformations for deep neural networks,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Online deep clusteringfor unsupervised representation learning,2020, In Proceedings of the Conference on Computer Visionand Pattern Recognition (CVPR)
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
