title,year,conference
 Man isto computer programmer as woman is to homemaker? debiasing word embeddings,2016, Advances inneural information processing systems
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Semantics derived automatically fromlanguage corpora contain human-like biases,2017, Science
 Fairfil: Contrastiveneural debiasing method for pretrained text encoders,2020, In International Conference on LearningRepresentations
 Stereotype and skew: Quantifying gender bias in pre-trained and fine-tuned languagemodels,2021, In Proceedings of the 16th Conference of the European Chapter of the Association forComputational Linguistics: Main Volume
 Bert: Pre-training of deep bidi-rectional transformers for language understanding,2019, In NAACL
 Word embeddings quantify 100years of gender and ethnic stereotypes,0027, Proceedings of the National Academy of Sciences
 Lipstick on a pig: Debiasing methods cover up systematic genderbiases in word embeddings but do not remove them,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Wikicrem: Alarge unsupervised corpus for coreference resolution,2019, volume D19-1
 Measuring bias incontextualized word representations,2019, In Proceedings of the First Workshop on Gender Bias inNatural Language Processing
 The power of scale for parameter-efficient prompttuning,2021, arXiv preprint arXiv:2104
 The winograd schema challenge,2012, In Thir-teenth International Conference on the Principles of Knowledge Representation and Reasoning
 Roberta: A robustly optimized bert pretraining ap-proach,2019, ArXiv
 Distributed representa-tions of words and phrases and their compositionality,2013, In Advances in neural information pro-cessing Systems
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Deep contextualized word representations,2018, In Proceedings of the 2018 Con-ference of the North American Chapter of the Association for Computational Linguistics: HumanLanguage Technologies
 Resolving complex cases of definite pronouns: the winograd schemachallenge,2012, In Proceedings of the 2012 Joint Conference on Empirical Methods in Natural Lan-guage Processing and Computational Natural Language Learning
 Mitigating gender bias in natural lan-guage processing: Literature review,2019, In Proceedings of the 57th Annual Meeting of the Associationfor Computational Linguistics
 Assessing social and intersectional biases in contextualized wordrepresentations,2019, In NeurIPS
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Women through theglass ceiling: gender asymmetries in wikipedia,2016, EPJ Data Science
 GLUE:A multi-task benchmark and analysis platform for natural language understanding,2018, In Proceed-ings of the 2018 EMNLP Workshop BlackboxNLP: Analyzing and Interpreting Neural Networksfor NLP
 Mind the gap: A balancedcorpus of gendered ambiguous pronouns,2018, Transactions of the Association for ComputationalLinguistics
 Gender bias incoreference resolution: Evaluation and debiasing methods,2018, In Proceedings of the 2018 Con-ference of the North American Chapter of the Association for Computational Linguistics: Hu-man Language Technologies
 Learning gender-neutral wordembeddings,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing
