title,year,conference
 A closer look atmemorization in deep networks,2017, In ICML
 Discrimi-nator rejection sampling,2018, arXiv preprint arXiv:1810
 Re-weighted adversarialadaptation network for unsupervised domain adaptation,2018, In CVPR
 Gradually vanishingbridge for adversarial domain adaptation,2020, In CVPR
 Unsupervised domain adaptation by backpropagation,2015, InICML
 Improvedtraining of wasserstein gans,2017, arXiv preprint arXiv:1704
 Onpositive-unlabeled classification in gan,2020, In CVPR
 Associative domainadaptation,2017, In ICCV
 Deep residual learning for imagerecognition,2016, In CVPR
 Cycada: Cycle-consistent adversarial domain adaptation,1989, In ICML
 Implicit class-conditioned domainalignment for unsupervised domain adaptation,2020, In ICML
 Re-energizing domain discriminator withsample relabeling for adversarial domain adaptation,2021, arXiv preprint arXiv:2103
 Support and invertibility in domain-invariant representations,2019, In AISTATS
 Decoupling representation and classifier for long-tailed recognition,2019, In ICLR
 Contrastive adaptation network forunsupervised domain adaptation,2019, In CVPR
 Gradient-based learning applied todocument recognition,1998, In IEEE
 Rethinking distributional matching based domain adaptation,2020, arXivpreprint arXiv:2006
 Deep transfer learning with jointadaptation networks,2017, In ICML
 Conditional adversarialdomain adaptation,2018, In NeurIPS
 Stochastic gradient descent with warm restarts,2017, In ICLR
 Stochastic classifiersfor unsupervised domain adaptation,2020, In CVPR
 Readingdigits in natural images with unsupervised feature learning,2011, In NeurIPS-W
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, NeurIPS
 Multi-adversarial domain adapta-tion,2018, In AAAI
 Visda:The visual domain adaptation challenge,2017, arXiv preprint arXiv:1710
 Moment matchingfor multi-source domain adaptation,2019, In ICCV
 Adapting visual category models to newdomains,2010, In ECCV
 Maximum classifierdiscrepancy for unsupervised domain adaptation,2018, In CVPR
 Strong-weak distributionalignment for adaptive object detection,2019, In CVPR
 Universal domain adaptation throughself supervision,2020, NeurIPS
 Generate to adapt:Aligning domains using generative adversarial networks,2018, In CVPR
 Grad-cam: Visual explanations from deep networks via gradient-based localiza-tion,2017, In ICCV
 Improving predictive inference under covariate shift by weighting the log-likelihood function,2000, Journal of statistical planning and inference
 Top-k training of gans: Improving gan performance by throwing away bad samples,2020, InNeurIPS
 Covariate shift adaptation byimportance weighted cross validation,2007, Journal of Machine Learning Research
 Return of frustratingly easy domain adaptation,2016, InAAAI
 Class-imbalanced domain adaptation: an empiricalodyssey,2020, In ECCV
 Unbiased look at dataset bias,1521, In CVPR 2011
 Adversarial discriminative domainadaptation,2017, In CVPR
 Deephashing network for unsupervised domain adaptation,2017, In CVPR
 Transferable attention fordomain adaptation,2019, In AAAI
 Metaalign: Coordinating domainalignment and classification for unsupervised domain adaptation,2021, CVPR
 Logan: Latentoptimisation for generative adversarial networks,2019, arXiv preprint arXiv:1912
 Domain adaptation withasymmetrically-relaxed distribution alignment,2019, In ICML
 Larger norm more transferable: An adaptivefeature norm approach for unsupervised domain adaptation,2019, In ICCV
 Curriculum manager for sourceselection in multi-source domain adaptation,2020, ECCV
 Importance weighted adversarial netsfor partial domain adaptation,2018, In CVPR
 Domain-symmetric networks for adversarialdomain adaptation,2019, In CVPR
 Bridging theory and algorithmfor domain adaptation,2019, ICML
 Adversarial multiple source domain adaptation,2018, In NeurIPS
 On learning invariantrepresentations for domain adaptation,2019, In ICML
 Bbn: Bilateral-branch network withcumulative learning for long-tailed visual recognition,2020, In CVPR
