title,year,conference
 A review on distance based time series classifica-tion,2019, Data Mining and Knowledge Discovery
 Fourier analysis of time series: an introduction,2004, John Wiley & Sons
 High-performance large-scaleimage recognition without normalization,2021, arXiv preprint arXiv:2102
 Pareto optimality in multiobjective problems,1977, Applied Mathematics and Optimization
 Rocket: exceptionally fast and accu-rate time series classification using random convolutional kernels,2020, Data Mining and KnowledgeDiscovery
 Deep learning for time series classification: a review,2019, Data mining and knowledgediscovery
 Inceptiontime: Finding alexnet for time series classification,2020, Data Mining and KnowledgeDiscovery
 A review on time series data mining,2011, Engineering Applications of Artificial Intelli-gence
 Highly comparative feature-based time-series classification,2014, IEEETransactions on Knowledge and Data Engineering
 Physics-based image segmentation usingfirst order statistical properties and genetic algorithm for inductive thermography imaging,2017, IEEETransactions on Image Processing
 Classifying rangeland vegetation type and coverage fromndvi time series using fourier filtered cycle similarity,2005, International Journal of Remote Sensing
 Learning both weights and connections forefficient neural networks,2015, arXiv preprint arXiv:1506
 Alightweight spatial and temporal multi-feature fusion network for defect detection,2020, IEEE Trans-actions on Image Processing
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Recurrent neural networks for time series classification,2003, Neuro-computing
 A likelihood ratio distance measurefor the similarity between the fourier transform of time series,2005, In Pacific-Asia Conference onKnowledge Discovery and Data Mining
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Optimal brain damage,1990, In Advances in neuralinformation processing Systems
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 A physiological time series dynamics-based approach to patient monitoringand outcome prediction,2014, IEEE journal of biomedical and health informatics
 Gcrnn: Group-constrained convolutional recurrent neural net-work,2017, IEEE transactions on neural networks and learning systems
 Time series classification with ensembles of elastic distancemeasures,2015, Data Mining and Knowledge Discovery
 Time series classification with hive-cote: Thehierarchical vote collective of transformation-based ensembles,2018, ACM Transactions on KnowledgeDiscovery from Data
 An improved deep learning model for predicting stock market price timeseries,2020, Digital Signal Processing
 Gated transformer networks for multivariate time series classification,2021, arXiv preprintarXiv:2103
 A fully automated pe-riodicity detection in time series,2019, In International Workshop on Advanced Analysis and Learningon Temporal Data
 Time-series anomaly detection service at microsoft,2019, InProceedings of the 25th ACM SIGKDD International Conference on Knowledge Discovery &Data Mining
 Epileptic seizure classification of eeg time-series using rational discrete short-time fourier transform,2014, IEEE transactions on Biomedical En-gineering
 Scalable time series classification,2016, Data Mining and Knowledge Discovery
 Attend and diagnose:Clinical time series analysis using attention models,2018, In Proceedings of the AAAI Conference onArtificial Intelligence
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Efficientnetv2: Smaller models and faster training,2021, arXiv preprintarXiv:2104
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Time series classification from scratch with deepneural networks: A strong baseline,2017, In 2017 International joint conference on neural networks(IJCNN)
 Tapnet: Multivariate time seriesclassification with attentional prototypical network,2020, In Proceedings of the AAAI Conference onArtificial Intelligence
 Convolutionalneural networks for time series classification,2017, Journal of Systems Engineering and Electronics
 Bert-surv: Bert-based survival models for predicting outcomes of trauma patients,2021, arXiv preprintarXiv:2103
