title,year,conference
 Model compression,2006, In Tina Eliassi-Rad
 Data-free knowledge dis-tillation for object detection,2021, In IEEE Winter Conference on Applications of Computer Vision
 Learning effi-cient object detection models with knowledge distillation,2017, In Isabelle Guyon
 Microsoft COCO captions: Data collection and evaluation server,2015, CoRR
 Knowledge distillation: AsUrvey,2021, Int
 Towardsopen world object detection,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 Overcoming catastrophic for-getting in neUral networks,2016, CoRR
 RILOD:near real-time incremental learning for object detection at the edge,2019, In Songqing Chen
 Generalized focal loss V2:learning reliable localization qUality estimation for dense object detection,2021, In IEEE Conferenceon Computer Vision and Pattern Recognition
 Feature pyramid networks for object detection,2017, In 2017 IEEE Conference on ComputerVision and Pattern Recognition
 Focal loss for denseobject detection,2020, IEEE Trans
 Catastrophic interference in connectionist networks: The sequentiallearning problem,1989, Psychology of Learning and Motivation
 SID: incremental learningfor anchor-free object detection via selective and inter-related distillation,2021, Comput
 icarl:Incremental classifier and representation learning,5533, In 2017 IEEE Conference on Computer Visionand Pattern Recognition
 Incremental learning of object de-tectors without catastrophic forgetting,2017, In IEEE International Conference on Computer Vision
 Distilling object detectorswith task adaptive regularization,2020, CoRR
 FCOS: fully convolutional one-stage objectdetection,2019, In 2019 IEEE/CVF International Conference on Computer Vision
 Distilling object detectors with fine-grainedfeature imitation,2019, In IEEE Conference on Computer Vision and Pattern Recognition
