title,year,conference
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 An unsupervised information-theoretic perceptual quality metric,2020, In Advances in Neural Information Processing Systems 33
 Unrestricted adversarialexamples via semantic manipulation,2019, In International Conference on Learning Representations
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, In International Conference on LearningRepresentations
 Towards evaluating the robustness of neural networks,2017, In IEEESymposium on Security and Privacy
 Robustbench: a standardized adver-sarial robustness benchmark,2020, arXiv/2010
 A loss function for generative neu-ral networks based on watson’s perceptual model,2020, In Advances in Neural Information ProcessingSystems
 Image quality assessment: Unifyingstructure and texture similarity,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Advflow: Inconspicuous black-box adversarial attacks using normalizing flows,2020, In Advances in Neural Information ProcessingSystems
 Boost-ing adversarial attacks with momentum,2018, In IEEE Conference on Computer Vision and PatternRecognition
 Generating images with perceptual similarity metrics basedon deep networks,2016, In Advances in Neural Information Processing Systems
 Ex-ploring the landscape of spatial robustness,2019, In International Conference on Machine Learning
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Pipal: A large-scale image quality assessment dataset for perceptual image restoration,2020, In European Conferenceon Computer Vision
 Animating pictureswith eulerian motion fields,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 Semantic adversarial examples,2018, In IEEE Conference onComputer Vision and Pattern Recognition Workshops
 Enhanc-ing adversarial example transferability with an intermediate level attack,2019, In IEEE InternationalConference on Computer Vision
 Feature space perturbations yieldmore transferable adversarial examples,2019, In IEEE Conference on Computer Vision and PatternRecognition
 Spatial transformernetworks,2015, In Advances in Neural Information Processing Systems
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 Analyz-ing and improving the image quality of stylegan,2020, In IEEE Conference on Computer Vision andPattern Recognition
 Deep convolutional reconstruction forgradient-domain rendering,2019, ACM Transactions on Graphics
 E-lpips: Robust perceptual image similarityvia random transformation ensembles,2019, arXiv/1906
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Deep laplacian pyramidnetworks for fast and accurate super-resolution,2017, In IEEE Conferene on Computer Vision andPattern Recognition
 Functional adversarial attacks,2019, In Advances in Neural InformationProcessing Systems
 Perceptual adversarial robustness: Defense againstunseen threat models,2020, In International Conference on Learning Representations
 Photo-realistic single image super-resolution usinga generative adversarial network,2016, arXiv/1609
 Yet another intermediate-level attack,2020, In European Con-ference on Computer Vision
 Delving into transferable adversarial exam-ples and black-box attacks,2017, In International Conference on Learning Representations
 Geometric transformation invariant image qualityassessment using convolutional neural networks,2018, In 2018 IEEE International Conference onAcoustics
 Softmax splatting for video frame interpolation,2020, In IEEE Conferenceon Computer Vision and Pattern Recognition
 Practical black-boxattacks against deep learning systems using adversarial examples,2016, arXiv/1602
 Deja vu: Motion prediction instatic images,2014, In European Conference on Computer Vision
 Pieapp: Perceptual image-errorassessment through pairwise preference,2018, In IEEE Conference on Computer Vision and PatternRecognition
 Variational inference with normalizing flows,2015, In Interna-tional Conference on Machine Learning
 Enhancenet: Single image super-resolution through automated texture synthesis,2017, In IEEE International Conference on ComputerVision
 Constructing unrestricted adversarialexamples with generative models,2018, Advances in Neural Information Processing Systems
 Differential evolution-a simple and efficient heuristic for globaloptimization over continuous spaces,1997, Journal of global optimization
 One pixel attack for fooling deepneural networks,2019, IEEE Transactions on Evolutionary Computation
 Intriguing properties of neural networks,2014, International Conference on LearningRepresentations
 The spaceof transferable adversarial examples,2017, arXiv/1704
 On adaptive attacks toadversarial example defenses,2020, Advances in Neural Information Processing Systems
 Dense optical flow prediction from a staticimage,2015, In IEEE International Conference on Computer Vision
 Demigu-ise attack: Crafting invisible semantic adversarial perturbations with perceptual similarity,2021, InInternational Joint Conference on Artificial Intelligence
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on Image Processing
 DCT quantization matrices visually optimized for individual images,1993, In Humanvision
 Natural evolution strategies,2008, InIEEE Congress on Evolutionary Computation (IEEE World Congress on Computational Intelli-gence)
 Wasserstein adversarial examples via projectedSinkhorn iterations,2019, In International Conference on Machine Learning
 Towards understanding and improving the transferability of adversarialexamples in deep neural networks,2020, In Asian Conference on Machine Learning
 Spatially trans-formed adversarial examples,2018, In International Conference on Learning Representations
 Mitigating adversarialeffects through randomization,2018, In International Conference on Learning Representations
 Conditional prior networks for optical flow,2018, In European Con-ference on Computer Vision
 Adversarial attacks beyond the image space,2019, In IEEE Conference onComputer Vision and Pattern Recognition
 FSIM: a feature similarity index for imagequality assessment,2011, IEEE Transactions on Image Processing
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In IEEE Conference on Computer Visionand Pattern Recognition
 Generative visual manipu-lation on the natural image manifold,2016, In European Conference on Computer Vision
