title,year,conference
 Hierarchical optimization: An introduction,1572, Annals of Oper-ations Research
 ProxylessNAS: Direct neural architecture search on target taskand hardware,2019, In International Conference on Learning Representations
 Mnasfpn: Learning latency-aware pyramid architecture for object detection on mo-bile devices,2020, In IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Progressive differentiable architecture search: Bridgingthe depth gap between search and evaluation,2019, CoRR
 An overview of bilevel optimization,1572, An-nals of Operations Research
 Improved regularization of convolutional neural networkswith cutout,2017, CoRR
 Network pruning via transformable architecture search,2019, InH
 Nas-bench-201: Extending the scope of reproducible neural architec-ture search,2020, In International Conference on Learning Representations
 Deep residual learning for image recog-nition,2015, CoRR
 Similarity of neu-ral network representations revisited,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Learning multiple layers of features from tiny images,2009, 2009
 DARTS: Differentiable architecture search,2019, InInternational Conference on Learning Representations
 Insights on representational similarity in neuralnetworks with canonical correlation,2018, In S
 Do wide and deep networks learn the samethings? uncovering how neural network representations vary with width and depth,2021, In Interna-tional Conference on Learning Representations
 Efficient neural architecturesearch via parameters sharing,2018, In Proceedings of the 35th International Conference on MachineLearning
 Curran Associates Inc,9781, ISBN 9781510860964
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Towardsunderstanding learning representations: To what extent do different neural networks learn thesame representation,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Nas-fcos: Fast neural architecture search for object detection,2020, In IEEE/CVF Conference on ComputerVision and Pattern Recognition (CVPR)
 Rethinkingarchitecture selection in differentiable NAS,2021, In International Conference on Learning Represen-tations
 Fbnet: Hardware-aware efficient convnet designvia differentiable neural architecture search,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
 Understanding and robustifying differentiable architecture search,2020, In International Confer-ence on Learning Representations
 Neural architecture search with reinforcement learning,2017, In InternationalConference on Learning Representations
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
