title,year,conference
 Learning representations by maximizingmutual information across views,2019, arXiv preprint arXiv:1906
 vq-wav2vec: Self-supervised learning ofdiscrete speech representations,2019, arXiv preprint arXiv:1910
 Mine: mutual information neural estimation,2018, arXiv preprintarXiv:1801
 Parametric estimation and tests through divergences andthe duality technique,2009, Journal of Multivariate Analysis
 Mode regularized generativeadversarial networks,2016, arXiv preprint arXiv:1612
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Exploring simple siamese representation learning,2020, arXiv preprintarXiv:2011
 Club: Acontrastive log-ratio upper bound of mutual information,2020, In International Conference on MachineLearning
 A novel estimator of mutual information forlearning to disentangle textual representations,2021, arXiv preprint arXiv:2105
 Asymptotic evaluation of certain markov processexpectations for large time,1983, iv
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Normalized mutual infor-mation feature selection,2009, IEEE Transactions on neural networks
 Independent coordinates for strange attractors from mutualinformation,1986, Physical review A
 Efficient estimation of mutual information forstrongly dependent variables,2015, In Artificial intelligence and statistics
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Bootstrap your own latent: Anew approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Towards a definition of disentangled representations,2018, arXiv preprintarXiv:1812
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 Multilayer feedforward networks are uni-versal approximators,1989, Neural networks
 On information and sufficiency,1951, The annals of mathe-matical statistics
 Input feature selection by mutual information based on parzenwindow,2002, IEEE transactions on pattern analysis and machine intelligence
 Deep reinforce-ment learning for dialogue generation,2016, arXiv preprint arXiv:1606
 Spectral normalizationfor generative adversarial networks,2018, ICLR
 Estimation of mutual information usingkernel density estimators,1995, Physical Review E
 Estimating divergence functionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, arXiv preprint arXiv:1606
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 On variationalbounds of mutual information,2019, In International Conference on Machine Learning
 Inductive mutual information estimation: A convex maximum-entropycopula approach,2021, In International Conference on Artificial Intelligence and Statistics
 wav2vec: Unsupervisedpre-training for speech recognition,2019, arXiv preprint arXiv:1904
 Understanding the limitations of variational mutual informationestimators,2020, In ICLR
 Decomposed mutual information estimation for contrastive representationlearning,2021, volume 139
 Veegan:Reducing mode collapse in gans using implicit variational learning,2017, In Proceedings of the 31stInternational Conference on Neural Information Processing Systems
