title,year,conference
 Interpreting intermediate convolutional layers of cnns trained on rawspeech,2021, arXiv preprint arXiv:2104
 An end-to-end audioclassification system based on raw waveforms and mix-training strategy,2019, In Interspeech 2019
 A simple framework forcontrastive learning of visual representations,2020, In ICML 2020: 37th International Conference onMachine Learning
 Auralisation of deep convolu-tional neural networks: Listening to learned features,2015, In Proceedings of the 16th InternationalSociety for Music Information Retrieval Conference
 Explaining deep convolutional neural networkson music classification,2016, arXiv preprint arXiv:1607
 Deepvox: Discovering features from raw audio for speakerrecognition in degraded audio signals,2020, arXiv preprint arXiv:2008
 Wav2letter: an end-to-end convnet-based speech recognition system,2016, arXiv: Learning
 Adversarial audio synthesis,2019, In ICLR
 Learning to generate chairs withconvolutional neural networks,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recog-nition (CVPR)
 Visualizing higher-layerfeatures ofa deep network,2009, University of Montreal
 Fsd50k: an opendataset of human-labeled sound events,2020, arXiv preprint arXiv:2010
 Un-supervised contrastive learning of sound event representations,2021, In ICASSP 2021 - 2021 IEEEInternational Conference on Acoustics
 Convolutional neural networks foracoustic modeling of raw time signal in lvcsr,2015, In 16th Annual Conference of the InternationalSpeech Communication Association
 An analysis of convolutional neural networks for speechrecognition,2015, In 2015 IEEE International Conference on Acoustics
 Principles of Neural Science,1981, 1981
 Adam: A method for stochastic optimization,2015, In ICLR 2015: International Conference on Learning Representations 2015
 Panns:Large-scale pretrained audio neural networks for audio pattern recognition,2020, IEEE Transactionson Audio
 Visualizing deep neural networks for speech recognition withlearned topographic filter maps,2019, arXiv preprint arXiv:1912
 What does a network layer hear? analyzinghidden representations of end-to-end asr through speech synthesis,6434, In ICASSP 2020-2020 IEEEInternational Conference on Acoustics
 Sgdr: Stochastic gradient descent with warm restarts,2016, In ICLR(Poster)
 Understanding deep image representations by invertingthem,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Understanding deep convolutional networks,2016, Philosophical Transactions of theRoyal Society A
 Understandingand visualizing raw waveform-based cnns,2019, In Proceedings of Interspeech
 End-to-end acoustic modeling usingconvolutional neural networks for hmm-based automatic speech recognition,2019, Speech Communi-cation
 Convolutional neural networks analyzed viaconvolutional sparse coding,2017, Journal of Machine Learning Research
 Interpretable convolutional filters with sincnet,2018, arXiv: Audioand Speech Processing
 Contrastive learning of general-purpose audiorepresentations,2021, In ICASSP 2021 - 2021 IEEE International Conference on Acoustics
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2020, International Journal of Computer Vision
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR 2015 : International Conference on Learning Representations 2015
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, In ICLR (Workshop Poster)
 Smooth-grad: removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Strivingfor simplicity: The all convolutional net,2015, In ICLR (workshop track)
 Cognitive psychology,2012, Cengage Learning Press
 Spectral analysis of signals,2005, 2005
 Attention is all you need,2017, In Advances in neural informationprocessing Systems
 Audio transformers: Transformer architectures for large scaleaudio understanding,2021, adieu convolutions
 Frequency estimation from waveforms using multi-layeredneural networks,2016, In Interspeech 2016
 A multiscale visualization of attention in the transformer model,2019, In Proceedings of the57th Annual Meeting of the Association for Computational Linguistics: System Demonstrations
 Analyzing the structure of attention in a transformer languagemodel,2019, arXiv preprint arXiv:1906
 Scipy 1,2020,0: fundamental algorithms for scientific computing in python
 Speech commands: A dataset for limited-vocabulary speech recognition,2018, arXivpreprint arXiv:1804
 Leaf: A learn-able frontend for audio classification,2021, In ICLR 2021: The Ninth International Conference onLearning Representations
 Visualizing and understanding convolutional networks,2014, In 13thEuropean Conference on Computer Vision
 Adaptive deconvolutional networks formid and high level feature learning,2011, In 2011 International Conference on Computer Vision
 mixup: Beyond empiri-cal risk minimization,2017, In International Conference on Learning Representations
