title,year,conference
 Stabilizing differentiable architecture search via perturbation-based regularization,2020, In ICML
 Progressive Differentiable Architecture Search: Bridg-ing the Depth Gap between Search and Evaluation,2019, In ICCV
 Fair darts: Eliminating unfair advantagesin differentiable architecture search,2020, ECCV
 DARTS-: robustly stepping out of performance collapse without indicators,2021, In ICLR
 Autoaugment:Learning augmentation strategies from data,2019, In CVPR
 Fbnetv3: Joint architecture-recipe searchusing neural acquisition function,2020, CoRR
 Searching for a Robust Neural Architecture in Four GPU Hours,2019, InCVPR
 Auto-has: Differentiable hyper-parameter and architecture search,2020, CoRR
 Shake-shake regularization of 3-branch residual networks,2017, In ICLR
 Faster autoaugment:Learning augmentation strategies using backpropagation,2020, In Andrea Vedaldi
 Joint search of data augmentation policiesand network architectures,2020, CoRR
 Tabular benchmarks for joint architecture and hyperparameter opti-mization,2019, CoRR
 DADA: differentiable automatic data augmentation,2020, CoRR
 Fast autoaugment,2019, InHanna M
 Direct differentiable augmentationsearch,2021, CoRR
 Progressive Neural Architecture Search,2018, In ECCV
 DARTS: Differentiable Architecture Search,2019, InICLR
 Efficient Neural ArchitectureSearch via Parameter Sharing,2018, In ICML
 Regularized evolution for imageclassifier architecture search,2019, In AaAI
 Single-Path NAS: Designing Hardware-Efficient ConvNets in less than 4Hours,2019, ECML PKDD
 ROME: robustifying memory-efficient NAS via topology disentanglement and gradientsaccumulation,2020, CoRR
 Mergenas:Merge operations into one for differentiable architecture search,2020, In IJCAI
 BANANAS: bayesian optimization with neuralarchitectures for neural architecture search,2021, In AAAI
 SNAS: Stochastic Neural ArchitectureSearch,2019, In ICLR
 Shakedrop regularizationfor deep residual learning,2019, IEEE Access
 Towards automated deep learning:Efficient joint neural architecture and hyperparameter search,2018, CoRR
 Learning Transferable Architec-tures for Scalable Image Recognition,2018, In CVPR
