title,year,conference
 Ensemble deep manifold similarity learning using hard prox-ies,2019, In CVPR
 A hierarchicalgraph network for 3d object detection on point clouds,2020, In CVPR
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Arcface: Additive angular marginloss for deep face recognition,2019, In CVPR
 Deep adversarial metric learn-ing,2018, In CVPR
 Deep metric learning with hierar-chical triplet loss,2018, In ECCV
 Inductive representation learning on largegraphs,2017, In NeurIPS
 Deep residual learning for image recog-nition,2016, In CVPR
 In defense of the triplet loss for person re-identification,2017, CoRR
 Proxy anchor loss for deep metriclearning,2020, In CVPR
 Attention-based en-semble for deep metric learning,2018, In ECCV
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 3d object representations for fine-grainedcategorization,2013, In ICCVW
 Sphereface: Deephypersphere embedding for face recognition,2017, In CVPR
 Decoupled weight decay regularization,2019, In ICLR
 Metric learningfor adversarial robustness,2019, In NeurIPS
 Nofuss distance metric learning using proxies,2017, In ICCV
 BIER - boosting independentembeddings robustly,2017, In ICCV
 Softtriple loss:Deep metric learning without triplet sampling,2019, In ICCV
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, Science
 Divide and conquer theembedding space for metric learning,2019, In CVPR
 Facenet: A unified embedding for facerecognition and clustering,2015, In CVPR
 Learning intra-batch connectionsfor deep metric learning,2021, In ICML
 Deep metric learning via liftedstructured feature embedding,2016, In CVPR
 Deep metric learning via facilitylocation,2017, In CVPR
 Circle loss: A unified perspective of pair similarity optimization,2020, In CVPR
 A global geometric framework fornonlinear dimensionality reduction,2000, Science
 Learning a parametric embedding by preserving local structure,2009, In DavidA
 Additive margin softmax for face verifica-tion,2018, IEEE Signal Process
 Ranked list loss for deep metric learning,2019, In CVPR
 Multi-similarity losswith general pair weighting for deep metric learning,2019, In CVPR
 Cross-batch memory for embed-ding learning,2020, In CVPR
 Grid-gcn for fastand scalable point cloud learning,2020, In CVPR
 Deep asymmetric metric learning via richrelationship mining,2019, In CVPR
 Fewer is more: A deep graph metric learningperspective using fewer proxies,2020, In NeurIPS
