title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, In 12th USENIX Symposium on Operating Systems Design and Imple-mentation (OSDI)
 Generalizable coordination of large multiscale workflows: Challenges and learningsat scale,2021, In Proc
 Multiscale simulation of protein mediated membrane remod-eling,1084, Seminars in Cell & Developmental Biology
 Speaker verification by partial auc optimiza-tion with mahalanobis distance metric learning,2020, IEEE/ACM Transactions on Audio
 Machine learning based dynamic-importance sampling for adap-tive multiscale simulations,2021, Nature Machine Intelligence
 Deep clustering ofprotein folding simulations,2018, BMC Bioinformatics
 Beyond triplet loss: A deep quadruplet network forperson re-identification,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 MultiscaleSimulations of Biological Membranes: The Challenge To Understand Biological Phenomena in aLiving Substance,1520, Chemical Reviews
 Deep metric learning with hi-erarchical triplet loss,2018, In Vittorio Ferrari
 Dimensionality reduction by learning an invariant map-ping,2006, In 2006 IEEE Computer Society Conference on Computer Vision and Pattern Recognition(CVPR’06)
 Multiscale modelling and simulation: Aposition paper,2014, Philosophical Transactions of The Royal Society A
 Deep metric learning using triplet network,2015, In Aasa Feragen
 Semi-supervised metriclearning-based anchor graph hashing for large-scale image retrieval,1057, Trans
 CompUtational Lipidomics of the NeUronal Plasma Membrane,0006, BiophysicalJournal
 CaptUring biologically complex tissUe-specific membranes at different levelsof compositional complexity,2020, The Journal of Physical Chemistry B
 Machine Learning-driven Multiscale ModelingReveals Lipid-Dependent Dynamics of RAS Signaling Proteins,2021, Proceedings of the NationalAcademy of Sciences (PNAS)
 Deep metric learning: A survey,2019, Symmetry
 Drugging anundruggable pocket on kras,0027, Proceedings of the National Academy of Sciences
 Multiscale modelling and sim-ulation workshop: 12 years of inspiration,2015, Procedia Computer Science
 doi: 10,2015,1016/j
 Automatic speakerrecognition with limited data,9781, In Proceedings of the 13th International Conference on Web Searchand Data Mining
 Improving malicious urls detection via feature engineering: Linearand nonlinear space transformation methods,2020, Information Systems
 A social recommendation based on metric learning and network embed-ding,2020, In 2020 IEEE 5th International Conference on Cloud Computing and Big Data Analytics(ICCCBDA)
 Multi-modal media retrieval via distance met-ric learning for potential customer discovery,2018, In 2018 IEEE/WIC/ACM International Conferenceon Web Intelligence (WI)
 Metric learning combining with boosting for user distance mea-sure in multiple social networks,2017, IEEE Access
 Visual content-basedweb page categorization with deep transfer learning and metric learning,0925, Neurocomputing
 Deep metric learning for visual understanding: An overviewof recent advances,2017, IEEE Signal Processing Magazine
 Transforming device fingerprinting forwireless security via online multitask metric learning,2020, IEEE Internet of Things Journal
 Na-sopharyngeal carcinoma segmentation based on enhanced convolutional neural networks usingmulti-modal metric learning,2019, Physics in Medicine & Biology
 Kernel distance metric learning using pairwise constraints forperson re-identification,2019, IEEE Transactions on Image Processing
 The frequency of ras mutations in cancer,0008, CancerResearch
 The structure and function ofG-protein-coupled receptors,2009, Nature
 Facenet: A unified embedding for facerecognition and clustering,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recogni-tion (CVPR)
 Learning a distance metric from relative comparisons,2004, InAdvances in Neural Information Processing Systems
 RAS Proteins and Their Regu-lators in Human Disease,2017, Cell
 Visualizing data using t-sne,2008, Journal of MachineLearning Research
 A Multiscale Description of Biomolecular Active Matter: The Chemistry Under-lying Many Life Processes,2017, Accounts of Chemical Research
 Deep feature fusion through adaptive discrimina-tive metric learning for scene recognition,1566, Information Fusion
 KRAS: The Critical Driver and Therapeutic Target forPancreatic Cancer,2018, Cold Spring Harbor Perspectives in Medicine
 A multi-feature image retrieval scheme for pulmonary nodule diag-nosis,2020, Medicine
 Effective metric learning with co-occurrenceembedding for collaborative recommendations,2020, Neural Networks
 Distance metric learning withapplication to clustering with side-information,2003, In S
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Simi-larity learning with joint transfer constraints for person re-identification,0031, Pattern Recognition
