title,year,conference
 Hierarchical multitask learning approach forBERT,2020, arXiv preprint arXiv:2011
 Heterogeneous multi-task learning with expertdiversity,2021, arXiv preprint arXiv:2106
 Curriculum learning,2009, InInternational Conference on Machine Learning
 Multitask learning: A knowledge-based source of inductive bias,1993, In InternationalConference on Machine Learning
 You look twice: Gaternet for dynamic filterselection in cnns,2019, In IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Dynamic neuralnetworks: A survey,2021, arXiv preprint arXiv:2102
 Multi-task learning and benchmarking with clinical time series data,2019, Scientific data
 Multi-task deep reinforcement learning with popart,2019, Technical report
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 NestedNet: Learning nested sparse structures indeep neural networks,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Dynamicslimmable network,2021, In IEEE/CVF Conference on Computer Vision and Pattern Recognition
 DARTS: Differentiable architecture search,2019, InInternational Conference on Learning Representations
 Multi-task deep neural networksfor natural language understanding,2019, In Annual Meeting of the Association for ComputationalLinguistics
 12-in-1: Multi-taskvision and language representation learning,2020, In The IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Modeling task relation-ships in multi-task learning with multi-gate mixture-of-experts,2018, In ACM SIGKDD InternationalConference on Knowledge Discovery & Data Mining
 Attentive single-tasking of multi-ple tasks,2019, In IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Cross-stitch networks formulti-task learning,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Learning to push by grasping: Using multiple tasks for effectivelearning,2016, arXiv preprint arXiv:1609
 OmniNet: A unified architecture formulti-modal multi-task learning,2019, arXiv preprint arXiv:1907
 A hierarchical multi-task approach for learningembeddings from semantic tasks,2019, In AAAI Conference on Artificial Intelligence
 AdaShare: Learning what to sharefor efficient deep multi-task learning,2020, In Advances in Neural Information Processing Systems
 MTI-Net: Multi-scale task interac-tion networks for multi-task learning,2020, In European Conference on Computer Vision
 Convolutional networks with adaptive computation graphs,2018, InEuropean Conference on Computer Vision
 Dynamic convolutions: Exploiting spatial sparsity for fasterinference,2020, In IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Rethinkingarchitecture selection in differentiable NAS,2021, In International Conference on Learning Represen-tations
 SkipNet: Learningdynamic execution in residual networks,2018, In European Conference on Computer Vision
 Resolution switchable networks for runtimeefficient image recognition,2020, In European Conference on Computer Vision
 BlockDrop: Dynamic inference paths in residual networks,2018, In IEEEConference on Computer Vision and Pattern Recognition
