title,year,conference
 Now play-ing: Continuous low-power music recognition,2017, CoRR
 vq-wav2vec: Self-supervised learning ofdiscrete speech representations,2019, CoRR
 wav2vec 2,2020,0: A frame-work for self-supervised learning of speech representations
 Neural audio fingerprint for high-specific audio retrieval based on contrastive learn-ing,2020, CoRR
 Graph optimaltransport for cross-domain alignment,2020, 37th International Conference on Machine Learning
 Generative pre-training for speech with autoregressive predictivecoding,2020, In ICASSP 2020 - 2020 IEEE International Conference on Acoustics
 Vector-quantized autoregressive predictive coding,2020, arXivpreprint arXiv:2005
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Connectionist tempo-ral classification: Labelling unsegmented sequence data with recurrent neural networks,1595, In Pro-ceedings of the 23rd International Conference on Machine Learning
 Conditional random fields:Probabilistic models for segmenting and labeling sequence data,1558, In Proceedings of the EighteenthInternational Conference on Machine Learning
 Graph matching net-works for learning the similarity of graph structured objects,2019, In International conference onmachine learning
 Towards unsupervised speech recogni-tion and synthesis with quantized speech representation learning,2019, CoRR
 Learning and inference via maximum inner productsearch,2016, In Maria Florina Balcan and Kilian Q
 An introdUction to hidden markov models,1986, IEEE ASSP Magazine
 wav2vec: UnsUpervisedpre-training for speech recognition,2019, CoRR
 Facenet: A Unified embedding for facerecognition and clUstering,2015, CoRR
 Bidirectional recUrrent neUral networks,1997, IEEE Transactions onSignal Processing
 Neural discrete representation learn-ing,2017, CoRR
 Representation learning with contrastive predic-tive coding,2018, CoRR
 Attention is all you need,2017, In I
 An industrial strength audio search algorithm,2003, 01 2003
