title,year,conference
 One-network adversarialfairness,2019, In AAAI
 Fair classification with noisyprotected attributes: A framework with provable guarantees,2021, In ICML
 Certifying and removing disparate impact,2015, In KDD
 Women alsosnowboard: Overcoming bias in captioning models,2018, In ECCV
 Machine bias: There’s software used across thecountry to predict future criminals,2016, and it’s biased against blacks
 Data preprocessing techniques for classification without discrimi-nation,2012, KAIS
 Scaling up the accuracy of naive-bayes classifiers: A decision-tree hybrid,1996, In KDD
 Evidence on discrimination in mortgage lending,1998, JEP
 Approximate group fairness forclustering,2021, In ICML
 Delayed impact of fairmachine learning,2018, arXiv preprint arXiv:1803
 Deep learning face attributes in the wild,2015, InICCV
 Learning adversarially fair andtransferable representations,2018, arXiv preprint arXiv:1802
 Fairness-aware learning for continu-ous attributes and treatments,2019, In ICML
 From fair decision making to socialequality,2019, In FAT
 Learning from failure:De-biasing classifier from biased classifier,2020, In NeurIPS
 Learning fair and transfer-able representations,2019, arXiv preprint arXiv:1906
 On fairness andcalibration,2017, In NIPS
 Discovering fair representations in thedata domain,2019, In CVPR
 Discovering fair representations in thedata domain,2019, In CVPR
 Fairness gan:Generating datasets with fairness properties using a generative adversarial network,2019, IBM J ResDev
 Grad-cam: Visual explanations from deep networks via gradient-based localiza-tion,2017, In CVPR
 Mitigating unwanted biases with adversariallearning,2018, In AIES
