title,year,conference
 Look-up table design for deep sub-threshold through full-supply operation,2014, In Field-Programmable Custom Computing Machines (FCCM)
 Uniq: Uniform noise injection for non-uniform quantization of neural net-works,2021, ACM Transactions on Computer Systems (TOCS)
 Compression of deep convolutional neuralnetworks under joint sparsity constraints,2018, arXiv preprint arXiv:1805
 Learning low precision deep neural networksthrough regularization,2018, arXiv preprint arXiv:1809
 Binaryconnect: Training deep neuralnetworks with binary weights during propagations,2015, In Advances in neural information processingsystems
 Dynamic network surgery for efficient dnns,2016, In NIPS
 Quantizedneural networks: Training neural networks with low precision weights and activations,2016, arXivpreprint arXiv:1609
 Binarizedneural networks,2016, In Proceedings of the 30th International Conference on Neural InformationProcessing Systems
 Learning to quantize deep networks by optimizing quantizationintervals with task loss,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Towards accurate binary convolutional neural network,2017, InAdvances in Neural Information Processing Systems
 Discovering low-precision networks close to full-precision networks for efficient embedded inference,2018, arXiv preprint arXiv:1809
 Towards artificial general intelligence with hybrid tianjic chiparchitecture,2019, Nature
 Look-up tablebased energy efficient processing in cache support for neural network acceleration,2020, In 2020 53rdAnnual IEEE/ACM International Symposium on Microarchitecture (MICRO)
 Going deeper in spikingneural networks: Vgg and residual architectures,2019, Frontiers in neuroscience
 Deep learning in spiking neural networks,2019, Neural Networks
 Logicnets: Co-designed neural networks and circuits for extreme-throughput applications,2020, In 2020 30th Inter-national Conference on Field-Programmable Logic and Applications (FPL)
 Shenjing: A low power reconfig-urable neuromorphic accelerator with partial-sum and spike networks-on-chip,2019, arXiv preprintarXiv:1911
 Lutnet: Rethink-ing inference in fpga soft logic,2019, In 2019 IEEE 27th Annual International Symposium on Field-Programmable Custom Computing Machines (FCCM)
 Haq: Hardware-aware automated quan-tization with mixed precision,2019, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Efficient spiking neuralnetworks with radix encoding,2021, arXiv preprint arXiv:2105
 Vivado Design Suite User Guide,2018, Technical Publication
 Quantization networks,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Designing Energy-Efficient Convolutional Neural Networks Using Energy-Aware Pruning,2017, In CVPR
 Shiftaddnet: A hardware-inspired deep network,2020, InH
 Lq-nets: Learned quantization forhighly accurate and compact deep neural networks,2018, In Proceedings of the European conferenceon computer vision (ECCV)
 Dorefa-net: Train-ing low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprintarXiv:1606
 Training compact neural networks with binary weightsand low precision activations,2018, arXiv preprint arXiv:1808
