title,year,conference
 Square at-tack: a query-efficient black-box adversarial attack via random search,2020, In The European Confer-ence on Computer Vision (ECCV)
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning (ICML)
 Instance adaptive adversarial training: Improvedaccuracy tradeoffs in neural nets,2019, arXiv preprint arXiv:1910
 On evaluating adversarial robustness,2019, arXivpreprint arXiv:1902
 Zoo: Zeroth order opti-mization based black-box attacks to deep neural networks without training substitute models,2017, InProceedings of the 10th ACM workshop on artificial intelligence and security
 Robust overfittingmay be mitigated by properly learned smoothening,2020, In International Conference on LearningRepresentations (ICLR)
 Minimally distorted adversarial examples with a fast adaptiveboundary attack,2020, In International Conference on Machine Learning (ICML)
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International Conference on Machine Learning (ICML)
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations (ICLR)
 Uncoveringthe limits of adversarial training against norm-bounded adversarial examples,2020, arXiv preprintarXiv:2010
 Evaluating the robustnessof geometry-aware instance-reweighted adversarial training,2021, arXiv preprint arXiv:2103
 Averaging weights leads to wider optima and better generalization,2018, arXiv preprintarXiv:1803
 Imbalanced gradients: Anew cause of overestimated adversarial robustness,2020, arXiv preprint arXiv:2006
 Learning multiple layers of features from tiny images,2009,2009
 Perceptual adversarial robustness: Defense againstunseen threat models,2021, International Conference on Learning Representations (ICLR)
 Readingdigits in natural images with unsupervised feature learning,2011, NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Bag of tricks for adversarialtraining,2021, International Conference on Learning Representations (ICLR)
 Practical black-box attacks against machine learning,2017, In Proceedings of the ACM AsiaConference on Computer and Communications Security (ACM ASIACCS)
 Fixing data augmentation to improve adversarial robustness,2021, arXiv preprintarXiv:2103
 Overfitting in adversarially robust deep learning,2020, InInternational Conference on Machine Learning (ICML)
 Towards deep learning mod-els resistant to large perturbations,2020, arXiv preprint arXiv:2003
 Improving adversarial robustnessthrough progressive hardening,2020, arXiv preprint arXiv:2003
 Guided AdversarialAttack for Evaluating and Enhancing Adversarial Defenses,2020, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Relating adversarially robust generalization to flatminima,2021, arXiv preprint arXiv:2104
 Intriguing properties of neural networks,2013, In International Conference onLearning Representations (ICLR)
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Diversity can be transferred: Output diversificationfor white-and black-box attacks,2020, Advances in Neural Information Processing Systems (NeurIPS)
 Ensemble adversarial training: Attacks and defenses,2018, In International Conference onLearning Representations (ICLR)
 On adaptive attacks toadversarial example defenses,2020, arXiv preprint arXiv:2002
 Adversarial riskand the dangers of evaluating against weak attacks,2018, arXiv preprint arXiv:1802
 Adversarial weight perturbation helps robust gener-alization,2020, Advances in Neural Information Processing Systems (NeurIPS)
 Attacks which do not kill training make adversarial learning stronger,2020, In InternationalConference on Machine Learning
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
