title,year,conference
 An optimistic perspective on offlinereinforcement learning,2020, In International Conference on Machine Learning
 Model-based offline planning,2020, arXiv preprintarXiv:2008
 Efficient explorationthrough bayesian deep q-networks,2018, In ITA
 Neuro-Dynamic Programming,1996, Athena Scientific
 Openai gym,2016, arXiv preprint arXiv:1606
 Model-augmented actor-critic: Backpropagatingthrough paths,2020, arXiv preprint arXiv:2005
 Off-policy actor-critic,2012, arXiv preprintarXiv:1205
 Visualforesight: Model-based deep reinforcement learning for vision-based robotic control,2018, arXivpreprint arXiv:1812
 Deep visual foresight for planning robot motion,2017, In 2017 IEEEInternational Conference on Robotics and Automation (ICRA)
 Off-policy deep reinforcement learning withoutexploration,2018, arXiv preprint arXiv:1812
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Emaq: Expected-maxq-learning operator for simple yet effective offline and online rl,2021, In International Conference onMachine Learning
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 International conference on machine learning,2019, In International Conference on MachineLearning
 Near-optimal regret bounds for reinforcementlearning,2010, Journal of Machine Learning Research
 When to trust your model: Model-basedpolicy optimization,2019, In Advances in Neural Information Processing Systems
 Way off-policy batch deep reinforcement learning ofimplicit human preferences in dialog,2019, arXiv preprint arXiv:1907
 Human-centric dialog training via offlinereinforcement learning,2020, arXiv preprint arXiv:2010
 Morel: Model-based offline reinforcement learning,2020, arXiv preprint arXiv:2005
 Stabilizing off-policyq-learning via bootstrapping error reduction,2019, In Advances in Neural Information ProcessingSystems
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Batch reinforcement learning,2012, In Reinforce-ment Learning
 Safe policy improvement withbaseline bootstrapping,2019, In International Conference on Machine Learning
 Stochastic latent actor-critic:Deep reinforcement learning with a latent variable model,2020, In Advances in Neural InformationProcessing Systems
 Representation balancing offline model-basedreinforcement learning,2021, In International Conference on Learning Representations
 Off-policy policy gradient withstate distribution correction,2019, CoRR
 Provably good batch reinforce-ment learning without great exploration,2020, arXiv preprint arXiv:2007
 Iris: Implicit reinforcement without interaction at scale for learning control from offline robotmanipulation data,2020, In 2020 IEEE International Conference on Robotics and Automation (ICRA)
 Deployment-efficient reinforcement learning via model-based offline optimization,2020, arXiv preprintarXiv:2006
 Algaedice:Policy gradient from arbitrary experience,2019, arXiv preprint arXiv:1912
 Randomized prior functions for deep reinforcementlearning,2018, CoRR
 Can you trust your model’s uncertainty?evaluating predictive uncertainty under dataset shift,2019, arXiv preprint arXiv:1906
 Advantage-weighted regression:Simple and scalable off-policy reinforcement learning,2019, arXiv preprint arXiv:1910
 Safe policy improvement by minimizingrobust baseline regret,2016, arXiv preprint arXiv:1607
 Off-policy temporal-difference learning withfunction approximation,2001, In ICML
 Offline reinforcement learning fromimages with latent space models,2020, ArXiv
 Bridging offline rein-forcement learning and imitation learning: A tale of pessimism,2021, arXiv preprint arXiv:2103
 Neural fitted q iteration-first experiences with a data efficient neural reinforcementlearning method,2005, In European Conference on Machine Learning
 Agnostic system identification for model-based reinforcementlearning,2012, In ICML
 Keep doing what worked: Behavioralmodelling priors for offline reinforcement learning,2020, arXiv preprint arXiv:2002
 Cog:Connecting new skills to past experience with offline reinforcement learning,2020, arXiv preprintarXiv:2010
 S4rl: Surprisingly simple self-supervision for offline reinforcementlearning,2021, arXiv preprint arXiv:2103
 Reinforcement Learning: An Introduction,1998, MIT Press
 An emphatic approach to the problemof off-policy temporal-difference learning,2016, The Journal of Machine Learning Research
 Batch learning from logged bandit feedback throughcounterfactual risk minimization,2015, J
 Overcoming model bias for robust offlinedeep reinforcement learning,2020, arXiv preprint arXiv:2008
 Deepmind control suite,2018, arXiv preprintarXiv:1801
 Supervised reinforcement learning with recurrentneural network for dynamic treatment recommendation,2018, Proceedings of the 24th ACM SIGKDDInternational Conference on Knowledge Discovery & Data Mining
 Uncertainty weighted actor-critic for offline reinforcement learning,2021, arXiv preprintarXiv:2105
 Bdd100k: A diverse driving dataset for heterogeneous multitask learning,2020, 2020 IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
 Mopo: Model-based offline policy optimization,2020, arXiv preprint arXiv:2005
 Plas: Latent action space for offline reinforce-ment learning,2020, arXiv preprint arXiv:2011
