title,year,conference
 Training neural networks for and byinterpolation,2020, International Conference on Machine Learning
 Imagenet: A large-scalehierarchical image database,2009, Conference on Computer Vision and Pattern Recognition
 Adaptive subgradient methods for online learning andstochastic optimization,2011, Journal of Machine Learning Research
 Adaptive learning rate and mo-mentum for training deep neural networks,2021, European Conference on Machine Learning andPrinciples and Practice of Knowledge Discovery
 Deep residual learning for image recog-nition,2016, Conference on Computer Vision and Pattern Recognition
 Safety verification of deep neuralnetworks,2017, International Conference on Computer Aided Verification
 Auto-encoding variational Bayes,2014, International Conferenceon Learning Representations
 Learning multiple layers of features from tiny images,2009, Technical Report
 Accelerating sgd with momentum for over-parameterized learn-ing,2019, International Conference on Learning Representations
 Stochastic polyak step-size for sgd: An adaptive learning rate for fast convergence,2021, International Conference on ArtificialIntelligence and Statistics
 SGDR: Stochastic gradient descent with warm restarts,2017, Interna-tional Conference on Learning Representations
 Adaptive gradient methods with dynamicbound of learning rate,2019, International Conference on Learning Representations
 The power of interpolation: Understanding theeffectiveness of sgd in modern over-parametrized learning,2018, International Conference on MachineLearning
 Parabolic approximation line search for dnns,2020, Neural Infor-mation Processing Systems
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Automatic differentiation inpytorch,2017, NIPS Autodiff Workshop
 Minimization of unsmooth functionals,1969, USSR Computational Mathe-matics and Mathematical Physics
 A stochastic approximation method,1951, The annals of mathemati-cal statistics
 DeepOBS: A deep learning optimizer bench-mark suite,2019, International Conference on Learning Representations
 Optimizerbenchmarking needs to account for hyperparameter tuning,2020, International Conference on MachineLearning
 Fast and faster convergence of sgd for over-parameterized models and an accelerated perceptron,2019, International Conference on Artificial In-telligence and Statistics
 The marginalvalue of adaptive gradient methods in machine learning,2017, Neural Information Processing Systems
