title,year,conference
 Learning imbalanced datasets with label-distribution-aware margin loss,2019, In NeurIPS
 Domain-specific batch normalization forunsupervised domain adaptation,2019, In CVPR
 Contrastivesyn-to-real generalization,2021, In ICLR
 Contrastivesyn-to-real generalization: Code repository,2021, https://github
 Frustratingly easy domain adaptation,2007, ArXiv
 Deep reconstruction-classification net-works for unsupervised domain adaptation,2016, ECCV
 In Search of Lost Domain Generalization,2021, In ICLR
 The many faces of robustness: A critical analysisof out-of-distribution generalization,2020, In ArXiv
 Dynamic instance normalizationfor arbitrary style transfer,2019, In AAAI
 Contrastive adaptation network for unsuperviseddomain adaptation,2019, In CVPR
 Domain adaptation without source data,2020, ArXiv
 Wilds: Code repository,2020, https://worksheets
 Domain adaptation by mixture of alignments of second-or higher-order scatter tensors,2017, In CVPR
 Towards inheritable models foropen-set domain adaptation,2020, CVPR
 Universal source-free domain adaptation,2020, InCVPR
 Domain impression: A source datafree domain adaptation method,2021, WACV
 Model adaptation: Unsupervised domain adaptationwithout source data,2020, In CVPR
 Explicit inductive bias for transfer learning with convolutionalnetworks,2830, In ICML
 DELTA: Deep learning transfer using featuremap with attention for convolutional networks,2019, ICLR
 Revisiting batch normalization for practical domainadaptation,2016, Pattern Recognition
 Do we really need to access the source data? source hypothesis transferfor unsupervised domain adaptation,2020, In ICML
 A universal representation transformerlayer for few-shot image classification,2021, In ICLR
 Learning transferable features with deep adaptationnetworks,2015, In ICML
 Unified deep supervised domain adaptationand generalization,2017, In ICCV
 Evaluatingprediction-time batch normalization for robustness under covariate shift,2020,2020
 A survey on transfer learning,2010, IEEE Transactions on Knowledge and DataEngineering
 Visda: The visual domainadaptation challenge,2017, volume abs/1710
 Self-training for few-shot transfer across extreme task differences,2021, InICLR
 Source-free domain adaptation viaavatar prototype generation and adaptation,2021,2021
 Adapting visual category models to new domains,2010, InECCV
 Distributionally robust neural networks for groupshifts: On the importance of regularization for worst-case generalization,2019, In ArXiv
 Improving robustnessagainst common corruptions by covariate shift adaptation,2020, NeurIPS
 Adapted deep embeddings: A synthesis of methods fork-shot inductive transfer learning,2018, In NeurIPS
 Test-time training for out-of-distribution generalization,2020, ICML
 Few-shot domain adaptation by causal mech-anism transfer,2020, In ICML
 Learning a universal template forfew-shot dataset generalization,2021, In ICML
 Deep domain confusion: Maximizingfor domain invariance,2014, ArXiv
 Simultaneous deep transfer across domains andtasks,2015, In ICCV
 Deephashing network for unsupervised domain adaptation,2017, CVPR
 Tent: Fully test-time adaptation byentropy minimization,2021, In ICLR
 Generalizing to unseen domains: A survey ondomain generalization,2021, In IJCAI
 Deep visual domain adaptation: A survey,2018, In Neurocomputing
 Generalized source-free domain adaptation,2021, InICCV
 Efficient k-shot learning with regularized deepnetworks,2018, In AAAI
 Domain generalization with mixstyle,2021, In ICLR
 A comprehensive surveyon transfer learning,2020,2020
