title,year,conference
 Photometric stereo with non-parametric andspatially-varying reflectance,2008, In 2008 IEEE Conference on Computer Vision and Pattern Recog-nition
 Nerd:Neural reflectance decomposition from image collections,2020, arXiv preprint arXiv:2012
 Physically-based shading at disney,2012, In ACMSIGGRAPH
 Relighting human locomotion with flowed reflectancefields,2006, In ACM SIGGRAPH 2006 Sketches
 ShadowcUts: Photometric stereowith shadows,2007, In 2007 IEEE Conference on Computer Vision and Pattern Recognition
 Ps-fcn: A flexible learning framework forphotometric stereo,2018, In European Conference on Computer Vision
 Deepphotometric stereo for non-lambertian sUrfaces,2020, IEEE Transactions on Pattern Analysis and Ma-chine Intelligence
 Shape and spatially-varying reflectance estimation fromvirtUal exemplars,2017, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Cnn-ps: Cnn-based photometric stereo for general non-convex sUrfaces,2018, In Euro-pean Conference on Computer Vision
 Robust photometricstereo using sparse regression,2012, In Computer Vision and Pattern Recognition (CVPR)
 Uncalibrated neu-ral inverse rendering for photometric stereo of general surfaces,2020, arXiv preprint arXiv:2012
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning to minify pho-tometric stereo,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 A data-driven reflectancemodel,2003, ACM Transactions on Graphics
 Nerf: Representing scenes as neural radiance fields for view synthesis,2020, In EuropeanConference on Computer Vision
 Analysis of photometric factors basedon photometric linearization,2007, JOSA A
 Rational brdf,2012, IEEE transactions on visualization and computer graphics
 A non-convexvariational approach to photometric stereo under inaccurate lighting,2017, In Computer Vision andPattern Recognition (CVPR)
 A new change of variables for efficient brdf representation,1998, In Euro-graphics Workshop on Rendering Techniques
 Deepphotometric stereo network,2017, In Computer Vision Workshop (ICCVW)
 A benchmarkdataset and evaluation for non-lambertian and uncalibrated photometric stereo,2018, IEEE Transactionson Pattern Analysis and Machine Intelligence
 Nerv: Neural reflectance and visibility fields for relighting and view synthe-sis,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Neural inverse rendering for general reflectance photometricstereo,2018, In International Conference on Machine Learning
 Theory for off-specular reflection from roughenedsurfaces,1967, Josa
 Microfacet models forrefraction through rough surfaces,2007, Rendering techniques
 Non-lambertian photometric stereo network basedon inverse reflectance model with collocated light,2020, IEEE Transactions on Image Processing
 Nex: Real-time view synthesis with neural basis expansion,2021, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Robust pho-tometric stereo via low-rank matrix completion and recovery,2010, In Asian Conference on ComputerVision
 Photometric stereo via expectation maximization,2010, IEEE trans-actions on pattern analysis and machine intelligence
 Gps-net: Graph-based photometricstereo network,2020, Advances in Neural Information Processing Systems
 Physg: Inverse renderingwith spherical gaussians for physics-based material editing and relighting,2021, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Nerfactor: Neural factorization of shape and reflectance under an unknownillumination,2021, arXiv preprint arXiv:2106
 Spline-net:Sparse photometric stereo through lighting interpolation and normal estimation networks,2019, InProceedings of the IEEE/CVF International Conference on Computer Vision
