title,year,conference
 An analysis of single layer networks in unsupervisedfeature learning,2011, AISTATS
 Obfuscated gradients give a false sense of se-cUrity: CircUmventing defenses to adversarial examples,2018, In International conference on machinelearning
 Parsevalnetworks: Improving robUstness to adversarial examples,2017, In International Conference on MachineLearning
 Deep learning for classical japanese literatUre,2018, Neural Information Processing Systems
 MNIST handwritten digit database,2010, National Institute of Standardsand Technology
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Read-ing digits in natural images with unsupervised feature learning,2011, Neural Information ProcessingSystems
 Skew orthogonal convolutions,2021, arXiv preprint arXiv:2105
 On adaptive attacks toadversarial example defenses,2020, arXiv preprint arXiv:2002
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, Zalando SE
