title,year,conference
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PLoS ONE
 Explaining image classi-fiers by counterfactual generation,2019, In Proceedings of the 7th International Conference on Learn-ing Representations
 Nonlinear approximation,1998, Acta Numerica
 How important is a neuron,2019, In Interna-tional Conference on Learning Representations
 Interpretable explanations of black boxes by meaningful perturbation,2017, InProceedings of 2017 IEEE International Conference on Computer Vision (ICCV)
 In-distribution inter-pretability for challenging modalities,2020, Preprint arXiv:2007
 Searchingfor MobileNetV3,2019, In Proceedings of the 2019 IEEE/CVF International Conference on ComputerVision (ICCV)
 Imagenet classification with deep convo-lutional neural networks,2012, In F
 Compactly supported shearlets are optimally sparse,0021, Journal ofApproximation Theory
 Pathloss prediction using deep learn-ing with applications to cellular optimization and efficient d2d link scheduling,2020, In ICASSP 2020 -2020 IEEE International Conference on Acoustics
 A unified approach to interpreting model predictions,2017, In Proceed-ings of the 31st International Conference on Neural Information Processing Systems
 A rate-distortion frameworkfor explaining neural network decisions,2019, Preprint arXiv:1905
 Synthesizing the preferred inputsfor neurons in neural networks via deep generator networks,2016, In Advances in Neural InformationProcessing Systems (NIPS)
 Generative causal explanations of black-box classifiers,2020, In H
 ”Why should I trust you?”: Explainingthe predictions of any classifier,9781, In Proceedings of the 22nd International Conference on Knowl-edge Discovery and Data Mining
 Wavelet-domain approximationand compression of piecewise smooth images,2006, IEEE Trans
 Learning important features throughpropagating activation differences,2017, In Proceedings of the 34th International Conference on Ma-chine Learning
 Deep inside convolutional networks: Visualisingimage classification models and saliency maps,2014, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 Smoothgrad:removing noise by adding noise,2017, In Workshop on Visualization for Deep Learning
 Striving for simplicity: The allconvolutional net,2015, In ICLR (workshop track)
 Chapter 11,2009,3
 Chapter 6,2009, In Mallat StePhane (ed
 Re-thinking the inception architecture for computer vision,2016, 2016 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Aggregated residualtransformations for deep neural networks,2017, 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
